Give me the events with attachments starting next Tuesday from newest to oldest order.	GET event FILTER event.hasAttachments eq True FILTER event.start eq next Tuesday ORDERBY event.start desc
Please provide the events that are organized by Rico Borio about Cell culture that started last week.	GET event FILTER event.organizer eq Rico Borio FILTER event.start eq last week SEARCH Cell culture
What are the low important events organized by lucia hollender having no attachments  ?	GET event FILTER event.hasAttachments eq False FILTER event.importance eq Low FILTER event.organizer eq Lucia Hollender
List out the first 11 events falling under products category.	GET event FILTER event.categories eq Products ORDERBY event.start asc TOP 11
List the important events organized by cody scullawl that started before last Monday.	GET event FILTER event.importance eq High FILTER event.organizer eq Cody Scullawl FILTER event.start lt last Monday
What are the events without attachments started before last Saturday which took place at conf room 2017?	GET event FILTER event.hasAttachments eq False FILTER event.location eq Conf Room 2107 FILTER event.start lt last Saturday
What are the less important events I have in the products category that will start on Monday?	GET event FILTER event.categories eq Products FILTER event.importance eq Low FILTER event.start eq Monday
What are the events with attachments that fall under education categories and will end this week?	GET event FILTER event.categories eq Education FILTER event.end eq this week FILTER event.hasAttachments eq True
List out the first meeting that was under the bluetooth category.	GET event FILTER event.categories eq bluetooth ORDERBY event.start asc TOP 1
Give me the number of high important events about PLANT OILS that are organized by denisse podaras. 	GET event COUNT FILTER event.importance eq High FILTER event.organizer eq Denisse Podaras SEARCH PLANT OILS
List out the low important events having attachments taking place at julee's office.	GET event FILTER event.hasAttachments eq True FILTER event.importance eq Low FILTER event.location eq Julee's office
Find the first 100 events I have in outlook calendar.	GET event FILTER event.calendar eq Outlook ORDERBY event.start asc TOP 100
What are the low important events starting before tuesday at christie's office?	GET event FILTER event.importance eq Low FILTER event.location eq Christie's office FILTER event.start lt Tuesday
List out the meetings that will start now and will be ending today in the order newest to oldest.	GET event FILTER event.end eq today FILTER event.start gt now ORDERBY event.start desc
What are the important events organized by Sheron Bobola ordered by start time newest to oldest?	GET event FILTER event.importance eq High FILTER event.organizer eq Sheron Bobola ORDERBY event.start desc
List out the events without attachments falling under technology category starting from yesterday.	GET event FILTER event.categories eq Technology FILTER event.hasAttachments eq False FILTER event.start eq yesterday
Give me the events from pricing categories in holidays calendar by newest to oldest order.	GET event FILTER event.calendar eq Holidays FILTER event.categories eq pricing ORDERBY event.start desc
Give me the number of events organized by Lenard Haskin and having attachments.	GET event COUNT FILTER event.hasAttachments eq True FILTER event.organizer eq Lenard Haskin
What events organized by  claribel fiorenzi that ends before next sunday ordered by start time from oldest to newest?	GET event FILTER event.organizer eq Claribel Fiorenzi FILTER event.start lt next Sunday ORDERBY event.start asc
Provide the list of events without attachments organized by Kermit Ekstrom arranged in order of start time from oldest to newest.	GET event FILTER event.hasAttachments eq False FILTER event.organizer eq Kermit Ekstrom ORDERBY event.start asc
List the events in shared calendar scheduled for next Thursday at kayla's office.	GET event FILTER event.calendar eq Shared FILTER event.end eq next Thursday FILTER event.location eq Kayla's office
What are the events organized by Anette Helde about pay per click and will start before this Monday?	GET event FILTER event.organizer eq Anette Helde FILTER event.start lt Monday SEARCH pay per click
Which events in outlook calendar has attachments that organized by   january doria?	GET event FILTER event.calendar eq Outlook FILTER event.hasAttachments eq True FILTER event.organizer eq January Doria
What are the meetings I have in holidays calendar that started last Wednesday at conf room 4501?	GET event FILTER event.calendar eq Holidays FILTER event.location eq Conf Room 4501 FILTER event.start eq last Wednesday
List the meetings I had with attachments which ended last sunday ordered by start time from oldest to newest.	GET event FILTER event.end eq last Sunday FILTER event.hasAttachments eq True ORDERBY event.start asc
List out the first 52 events starting before this week?	GET event FILTER event.start lt this week ORDERBY event.start asc TOP 52
Provide me the low important events without attachments starting after Thursday.	GET event FILTER event.hasAttachments eq False FILTER event.importance eq Low FILTER event.start gt Thursday
What are the events I have at Kathryn's office that started after last friday in the order newest to oldest?	GET event FILTER event.location eq Kathryn's office FILTER event.start gt last Friday ORDERBY event.start desc
Name the  events under technology categories ordered by start time newest to oldest scheduled at conf room 1703.	GET event FILTER event.categories eq Technology FILTER event.location eq Conf Room 1703 ORDERBY event.start desc
What are the events without attachments at conf room 1477 that will start after Saturday?	GET event FILTER event.hasAttachments eq False FILTER event.location eq Conf Room 1477 FILTER event.start gt Saturday
Give me my top 95 meetings that start by next Sunday from oldest to newest.	GET event FILTER event.start lt next Sunday ORDERBY event.start asc TOP 95
How many events I have about questionand-answer session from Howard Mandt?	GET event COUNT FILTER event.organizer eq Howard Mandt SEARCH questionand-answer session
What are the events in the office calendar organized by elwood gault that started after last Sunday?	GET event FILTER event.calendar eq Office FILTER event.organizer eq Elwood Gault FILTER event.start gt last Sunday
Which are the events I have containing graph mining keyword which started before friday ordered by start time from newest to oldest.	GET event FILTER event.start lt Friday ORDERBY event.start desc SEARCH graph mining
When did my first event start?	GET event ORDERBY event.start asc TOP 1
List the events with attachments in clients calendar that starts after Thursday.	GET event FILTER event.calendar eq Clients FILTER event.hasAttachments eq True FILTER event.start gt Thursday
Tell me about the events I have with high importance about selfish agents starting before next sunday.	GET event FILTER event.importance eq High FILTER event.start lt next Sunday SEARCH selfish agent
What are the important events of automation categories ends on tuesday?	GET event FILTER event.categories eq automation FILTER event.end eq Tuesday FILTER event.importance eq High
How many events are there with attachments that are starting from next Wednesday? 	GET event COUNT FILTER event.hasAttachments eq True FILTER event.start eq next Wednesday
What are the events about PRODUCT LABELLING without attachments ordered by start time oldest to newest?	GET event FILTER event.hasAttachments eq False ORDERBY event.start asc SEARCH PRODUCT LABELLING
What are the important events I have with attachment ordered by start time oldest to newest?	GET event FILTER event.hasAttachments eq True FILTER event.importance eq High ORDERBY event.start asc
What events did I have of internet categories that started last year ordered by start time in descending manner?	GET event FILTER event.categories eq internet FILTER event.start eq last year ORDERBY event.start desc
How many events I have without attachments which started last thursday?	GET event COUNT FILTER event.hasAttachments eq False FILTER event.start eq last Thursday
How many events of product categories ends next year?	GET event COUNT FILTER event.categories eq product FILTER event.end eq next year
What are the number of events about Natural disasters organized terresa seachord?	GET event COUNT FILTER event.organizer eq Terresa Seachord SEARCH Natural disasters
Provide me a list of low important meetings from the customers calendar that are organized by Marlin Slevin.	GET event FILTER event.calendar eq Customers FILTER event.importance eq Low FILTER event.organizer eq Marlin Slevin
Which is the first meeting without attachments?	GET event FILTER event.hasAttachments eq False ORDERBY event.start asc TOP 1
Who are the attendees of the first event?	GET event ORDERBY event.start asc TOP 1
Give me the low important events organized by lucia hollender having no attachments.	GET event FILTER event.hasAttachments eq False FILTER event.importance eq Low FILTER event.organizer eq Lucia Hollender
Give me the low important events starting after Thursday from oldest to newest order.	GET event FILTER event.importance eq Low FILTER event.start gt Thursday ORDERBY event.start asc
Provide me a list of meetings that start start before Sunday and are under the evaluation category and organized by Latricia Jirjis.	GET event FILTER event.categories eq evaluation FILTER event.organizer eq Latricia Jirjis FILTER event.start lt Sunday
Provide me the attendees of first event.	GET event ORDERBY event.start asc TOP 1
What are the events in my google calendar starting from newest to oldest order organized by wai vernoy?	GET event FILTER event.calendar eq Google FILTER event.organizer eq Wai Vernoy ORDERBY event.start desc
Provide me the low important events falling under spain category started before next Wednesday.	GET event FILTER event.categories eq Spain FILTER event.importance eq Low FILTER event.start lt next Wednesday
Give me the number of low important events I have without attachments.	GET event COUNT FILTER event.hasAttachments eq False FILTER event.importance eq Low
Give me the number of events organized by minnie lingefelt starting next year.	GET event COUNT FILTER event.organizer eq Minnie Lingefelt FILTER event.start eq next year
What meetings did I have  about stranger adaptive and without attachments ordered by start time from most recent to oldest?	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc SEARCH stranger adaptive
How many events are there that ended last year and were about linguistic data consortium?	GET event COUNT FILTER event.end eq last year SEARCH linguistic data consortium
Give me oldest 21  important events.	GET event FILTER event.importance eq High ORDERBY event.start asc TOP 21
What are the meetings did I have without attachments that are starting from next week ordered by start time from oldest to newest?	GET event FILTER event.hasAttachments eq False FILTER event.start eq next week ORDERBY event.start asc
Give me the meeting invitation received from Cortney Huhtasaari in work calendar and category research.	GET event FILTER event.calendar eq Work FILTER event.categories eq Research FILTER event.organizer eq Cortney Huhtasaari
Which are the high importance meetings that are in the holidays calendar that have end time for this month?	GET event FILTER event.calendar eq Holidays FILTER event.end eq this month FILTER event.importance eq High
Give me the number of events I have with attachment in the general calendar.	GET event COUNT FILTER event.calendar eq General FILTER event.hasAttachments eq True
What are the events I have about emboss with attachment ordered by start time oldest to newest?	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc SEARCH emboss
Please provide the meeting invitation received from Karma Shiever in the information category having no attachment.	GET event FILTER event.categories eq Information FILTER event.hasAttachments eq False FILTER event.organizer eq Karma Shiever
What meetings did I have without attachments and low importance that starts after next monday?	GET event FILTER event.hasAttachments eq False FILTER event.importance eq Low FILTER event.start gt next Monday
What unimportant meetings with Venessa Dyba are scheduled to take place after Friday?	GET event FILTER event.importance eq Low FILTER event.organizer eq Venessa Dyba FILTER event.start gt next Friday
List out the events falling under knowledge category at mina's office ordered by start time oldest to newest.	GET event FILTER event.categories eq Knowledge FILTER event.location eq Mina's office ORDERBY event.start asc
What meetings did I have with low importance organized by nam shipman which started last thursday?	GET event FILTER event.importance eq Low FILTER event.organizer eq Nam Shipman FILTER event.start eq last Thursday
Give me the last event organized by shemika sword.	GET event FILTER event.organizer eq Shemika Sword ORDERBY event.start desc TOP 1
What events did I have with attachments in outlook calendar that started after last year?	GET event FILTER event.calendar eq Outlook FILTER event.hasAttachments eq True FILTER event.start gt last year
Which are the events without attachments that start before Saturday and are scheduled in conf room 1747?	GET event FILTER event.hasAttachments eq False FILTER event.location eq Conf Room 1747 FILTER event.start lt Saturday
What meetings do I have about top returned image starting from wednesday ordered by start time from oldest to newest.	GET event FILTER event.start eq Wednesday ORDERBY event.start asc SEARCH top returned image
What are the important events at conf room 2108 that started before last Tuesday?	GET event FILTER event.importance eq High FILTER event.location eq Conf Room 2108 FILTER event.start lt last Tuesday
List the events without attachment organized by raceli Zanfardino ordered by start time from newest to oldest.	GET event FILTER event.hasAttachments eq False FILTER event.organizer eq Araceli Zanfardino ORDERBY event.start desc
Tell me about the events with low importance starting from tuesday?	GET event COUNT FILTER event.importance eq Low FILTER event.start eq Tuesday
Give me the last event about pthinc.	GET event ORDERBY event.start desc SEARCH pthinc TOP 1
Which events organised by margene secreto having metaheuristic keywords that ended on last Tuesday?	GET event FILTER event.end eq last Tuesday FILTER event.organizer eq Margene Secreto SEARCH metaheuristic
What meetings did I have about Agrosilvopastoral systems which falls in rules categories and start from oldest to newest? 	GET event FILTER event.categories eq rules ORDERBY event.start asc SEARCH Agrosilvopastoral systems
Which meetings with attachments are scheduled with Sue Caywood and will initiate by next Wednesday?	GET event FILTER event.hasAttachments eq True FILTER event.organizer eq Sue Caywood FILTER event.start lt next Wednesday
Give me the events about Data Modeling starting Tuesday in the order newest to oldest.	GET event FILTER event.start eq Tuesday ORDERBY event.start desc SEARCH Data modeling
What are the events I have in the archive category organized by Chelsie Greaser that started last year?	GET event FILTER event.categories eq archive FILTER event.organizer eq Chelsie Greaser FILTER event.start eq last year
Provide me a list of low importance meetings whose end time is next Monday and under the status category.	GET event FILTER event.categories eq status FILTER event.end eq next Monday FILTER event.importance eq Low
Provide me the events about video encoding/decoding starting before Tuesday from oldest to newest order.	GET event FILTER event.start lt Tuesday ORDERBY event.start asc SEARCH video encoding/decoding
What are the events I have in the review category organized by Francis Seggerman that started before yesterday?	GET event FILTER event.categories eq review FILTER event.organizer eq Francis Seggerman FILTER event.start lt yesterday
Please provide the events organized by Cordia Ostby that are starting friday in the order oldest to newest.	GET event FILTER event.organizer eq Cordia Ostby FILTER event.start eq Friday ORDERBY event.start desc
Give me the list of my events from Today which organized by  adelaida hagert starting now.	GET event FILTER event.organizer eq Adelaida Hagert FILTER event.start eq today FILTER event.start lt now
Find the last meeting that is ending next year.	GET event FILTER event.end eq next year ORDERBY event.start desc TOP 1
Which is the last meeting that is marked high importance?	GET event FILTER event.importance eq High ORDERBY event.start desc TOP 1
Which is the last starting event falling under internet category?	GET event FILTER event.categories eq internet ORDERBY event.start desc TOP 1
Which is the last event that did not have attachments?	GET event FILTER event.hasAttachments eq False ORDERBY event.start asc TOP 1
Give me the number of meeting I have with attachment that are starting today.	GET event COUNT FILTER event.hasAttachments eq True FILTER event.start eq today
Let me know the events at conf room 4265 that started before this week ordered by start time oldest to newest.	GET event FILTER event.location eq Conf Room 4265 FILTER event.start lt this week ORDERBY event.start asc
Who attended the top 1 event ordered by start time oldest to newest?	GET event ORDERBY event.start asc TOP 1
How many events are there without attachments ending last year?	GET event COUNT FILTER event.end eq last year FILTER event.hasAttachments eq False
Which are the meetings that are about Maximum residue limits and starting after now and ending today?	GET event FILTER event.end eq today FILTER event.start gt now SEARCH Maximum residue limits
Give me the first event starting,organized by garnett mettee?	GET event FILTER event.organizer eq Garnett Mettee ORDERBY event.start asc TOP 1
How many events I have in conf room 4537 that started after last Tuesday?	GET event COUNT FILTER event.location eq Conf Room 4537 FILTER event.start gt last Tuesday
What meeting did I have with attachment that are starting today after now?	GET event FILTER event.end eq today FILTER event.hasAttachments eq True FILTER event.start gt now
List out the number of meetings which ended last Wednesday and were about ad and keyword.	GET event COUNT FILTER event.end eq last Wednesday SEARCH ad and keyword
Give me the last event located at conf room 3608.	GET event FILTER event.location eq Conf Room 3608 ORDERBY event.start desc TOP 1
Give me the important events I have with attachment organized by Zonia Mathisen.	GET event FILTER event.hasAttachments eq True FILTER event.importance eq High FILTER event.organizer eq Zonia Mathisen
What meetings with attachments about social costs began since last Friday?	GET event FILTER event.hasAttachments eq True FILTER event.start gt last Friday SEARCH Social costs
Tell me about the events I have in the performance category ordered by oldest to newest and will end next wednesday.	GET event FILTER event.categories eq performance FILTER event.end eq next Wednesday ORDERBY event.start asc
What are the less important events I have in the government category ordered by start time oldest to newest?	GET event FILTER event.categories eq Government FILTER event.importance eq Low ORDERBY event.start asc
How many important events are ending next saturday?	GET event COUNT FILTER event.end eq next Saturday FILTER event.importance eq High
List out the number of events by Pansy Martz that are marked under education category.	GET event COUNT FILTER event.categories eq Education FILTER event.organizer eq Pansy Martz
What are the events organized by leandra needleman at dacia's office that ended last Thursday? 	GET event FILTER event.end eq last Thursday FILTER event.location eq Dacia's office FILTER event.organizer eq Leandra Needleman
List out the events organized by Melissia Tillberry about PLANT DISEASES that started before last Saturday.	GET event FILTER event.organizer eq Melissia Tillberry FILTER event.start lt last Saturday SEARCH PLANT DISEASES
Which are the meetings with attachments that are starting from now?	GET event FILTER event.hasAttachments eq False FILTER event.start eq today FILTER event.start gt now
Provide me the list of meetings that are starting after next week and are organized Layne Bendzans  by  in ascending order by their start time.	GET event FILTER event.organizer eq Layne Bendzans FILTER event.start gt next week ORDERBY event.start asc
Find the events in google calendar that organized by tina sirmons ordered by start time in ascending manner.	GET event FILTER event.calendar eq Google FILTER event.organizer eq Tina Sirmons ORDERBY event.start asc
List the low important events at meri's office that falls under competitive analysis category.	GET event FILTER event.categories eq competitive analysis FILTER event.importance eq Low FILTER event.location eq Meri's office
What are the events falling under India category that ended last Sunday ordered by start time newest to oldest?	GET event FILTER event.categories eq India FILTER event.end eq last Sunday ORDERBY event.start desc
What are the high important events without attachments starting from oldest to newest order?	GET event FILTER event.hasAttachments eq False FILTER event.importance eq High ORDERBY event.start asc
List the important events with attachments that fall under india category.	GET event FILTER event.categories eq India FILTER event.hasAttachments eq True FILTER event.importance eq High
Find the important events in client calendar that organized by florentino helfenbein which ends on wednesday.	GET event FILTER event.calendar eq Clients FILTER event.end eq Wednesday FILTER event.importance eq High FILTER event.organizer eq Florentino Helfenbein
What are the events without attachments in professional calendar organized by sue villaluazo?	GET event FILTER event.calendar eq Professional FILTER event.hasAttachments eq False FILTER event.organizer eq Sue Villaluazo
What is the first event after Monday?	GET event FILTER event.start gt Monday ORDERBY event.start asc TOP 1
Provide the list of events about Fishing areas that ended on last Saturday without attachments.	GET event FILTER event.end eq last Saturday FILTER event.hasAttachments eq False SEARCH Fishing areas
List out the high important events without attachments starting from oldest to newest order.	GET event FILTER event.hasAttachments eq False FILTER event.importance eq High ORDERBY event.start asc
Give me the less important events I have in conf room 3385 that started after last Tuesday.	GET event FILTER event.importance eq Low FILTER event.location eq Conf Room 3385 FILTER event.start gt last Tuesday
Please provide me the list of events of competition category located at conf room 4258 order them by start time  newest to oldest.	GET event FILTER event.categories eq competition FILTER event.location eq Conf Room 4258 ORDERBY event.start desc
What are the important events I have with attachment in the home calendar?	GET event FILTER event.calendar eq Home FILTER event.hasAttachments eq True FILTER event.importance eq High
What are the events without attachments in other appointments calendar starting on Sunday?	GET event FILTER event.calendar eq OtherAppointments FILTER event.hasAttachments eq False FILTER event.start eq Sunday
List out the low important events without attachments ordered by start time newest to oldest.	GET event FILTER event.hasAttachments eq False FILTER event.importance eq Low ORDERBY event.start desc
Provide me the low important events organized by cherelle yager starting this month.	GET event FILTER event.importance eq Low FILTER event.organizer eq Cherelle Yager FILTER event.start eq this month
List out the meeting that in Erika's office which have attachments that are under the Europe category.	GET event FILTER event.categories eq Europe FILTER event.hasAttachments eq True FILTER event.location eq Erika's office
List out the less important events I have in the security category ordered by start time newest to oldest.	GET event FILTER event.categories eq security FILTER event.importance eq Low ORDERBY event.start desc
List out the events I have about social networks in the outlook calendar that started last month.	GET event FILTER event.calendar eq Outlook FILTER event.start eq last month SEARCH social networks
What are the important meetings I have at Orville's office ordered by start time newest to oldest?	GET event FILTER event.importance eq High FILTER event.location eq Orville's office ORDERBY event.start desc
List out the low important events about SCHISTOCERCA GREGARIA starting tomorrow.	GET event FILTER event.importance eq Low FILTER event.start eq tomorrow SEARCH SCHISTOCERCA GREGARIA
What are the less important events I have about Information hiding in status category?	GET event FILTER event.categories eq status FILTER event.importance eq Low SEARCH Information hiding
Tell me about the events I have without attachments in day category ordered by start time from newest to oldest?	GET event FILTER event.categories eq day FILTER event.hasAttachments eq False ORDERBY event.start desc
Provide me the events having attachments which are organized by dewey strutynski and will start after next Wednesday.	GET event FILTER event.hasAttachments eq True FILTER event.organizer eq Dewey Strutynski FILTER event.start gt next Wednesday
Tell me about the meetings having low importance that started after last thursday at conf room 1295.	GET event FILTER event.importance eq Low FILTER event.location eq Conf Room 1295 FILTER event.start gt last Thursday
Give me the number of events that organized by moon derer start next sunday.	GET event COUNT FILTER event.organizer eq Moon Derer FILTER event.start lt next Sunday
What is the number of events without attachments having end time on next monday?	GET event COUNT FILTER event.end eq next Monday FILTER event.hasAttachments eq False
What are the events I have with attachment in the competitive analysis category starting after this month?	GET event FILTER event.categories eq competitive analysis FILTER event.hasAttachments eq True FILTER event.start gt this month
Give me the less important events I have in my calendar before next year.	GET event FILTER event.calendar eq Personal FILTER event.importance eq Low FILTER event.start lt next year
Provide me the list of high important meetings arranged in Roselia's office that were started before this month.	GET event FILTER event.importance eq High FILTER event.location eq Roselia's office FILTER event.start lt this month
List out the events about Data cleansing starting from oldest to newest order without attachments.	GET event FILTER event.hasAttachments eq False ORDERBY event.start asc SEARCH Data cleansing
What are the low important events about SCHISTOCERCA GREGARIA starting tomorrow?	GET event FILTER event.importance eq Low FILTER event.start eq tomorrow SEARCH SCHISTOCERCA GREGARIA
Give me the low important events starting after next Tuesday from oldest to newest order.	GET event FILTER event.importance eq Low FILTER event.start gt next Tuesday ORDERBY event.start asc
List out the events I have in my calendar about crystallography that started last month.	GET event FILTER event.calendar eq Personal FILTER event.start eq last month SEARCH crystallography
List out the events I have in holidays calendar that started last Tuesday in the order oldest to newest.	GET event FILTER event.calendar eq Holidays FILTER event.start eq last Tuesday ORDERBY event.start asc
List the events about Grammar induction that will start after tomorrow ordered by start time oldest to newest.	GET event FILTER event.start gt tomorrow ORDERBY event.start asc SEARCH Grammar induction
List out the low important events in japan category ordered by start time oldest to newest.	GET event FILTER event.categories eq Japan FILTER event.importance eq Low ORDERBY event.start asc
What are the events about Exports starting tomorrow without attachments?	GET event FILTER event.hasAttachments eq False FILTER event.start eq tomorrow SEARCH Exports
Provide me the low important events with attachments taking place at gilberto's office.	GET event FILTER event.hasAttachments eq True FILTER event.importance eq Low FILTER event.location eq Gilberto's office
Provide me the first 66 events starting before Saturday.	GET event FILTER event.start lt Saturday ORDERBY event.start asc TOP 66
List out the events without attachments starting before next Wednesday organized by dillon gavilanes.	GET event FILTER event.hasAttachments eq False FILTER event.organizer eq Dillon Gavilanes FILTER event.start lt next Wednesday
List out the number of events organized by bill blaske starting from monday.	GET event COUNT FILTER event.organizer eq Bill Blaske FILTER event.start eq Monday
List out the events without attachments about Prototype ending last Monday.	GET event FILTER event.end eq last Monday FILTER event.hasAttachments eq False SEARCH Prototype
What are the events in my friends calendar falling under plan category ending this Friday?	GET event FILTER event.calendar eq Friends FILTER event.categories eq plan FILTER event.end eq Friday
How many events with attachments are at noah's office?	GET event COUNT FILTER event.hasAttachments eq True FILTER event.location eq Noah's office
Give me the first event I have with attachment.	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc TOP 1
Provide the meetings that I have today starting now of security categories.	GET event FILTER event.categories eq security FILTER event.start eq today FILTER event.start lt now
Give me the number of events that will end next Tuesday.	GET event COUNT FILTER event.end eq next Tuesday FILTER event.importance eq Low
List out the events of status category organized by Jude Dulemba and located at Darrel's office.	GET event FILTER event.categories eq status FILTER event.location eq Darrel's office FILTER event.organizer eq Jude Dulemba
Tell me about the events I have without attachments starting from this month ordered by start time from oldest to newest.	GET event FILTER event.hasAttachments eq False FILTER event.start eq this month ORDERBY event.start asc
List the important events about personalize web search with attachments.	GET event FILTER event.hasAttachments eq True FILTER event.importance eq High SEARCH personalize web search
Please provide me the last event I have in the friends calendar.	GET event FILTER event.calendar eq Friends ORDERBY event.start desc TOP 1
Provide me the events without attachments in other appointments calendar that starts on Sunday.	GET event FILTER event.calendar eq OtherAppointments FILTER event.hasAttachments eq False FILTER event.start eq Sunday
Provide me high importance events  in documentation categories by newest to oldest order.	GET event FILTER event.categories eq Documentation FILTER event.importance eq High ORDERBY event.start desc
What are the low important events in home calendar starting after Friday?	GET event FILTER event.calendar eq Home FILTER event.importance eq Low FILTER event.start gt Friday
What meetings do I have  that organized by barabara goolia started before now and ends today?	GET event FILTER event.end eq today FILTER event.organizer eq Barabara Goolia FILTER event.start lt now
List out the events starting after Friday from newest to oldest order organized by kelsey neiderhiser.	GET event FILTER event.organizer eq Kelsey Neiderhiser FILTER event.start gt Friday ORDERBY event.start desc
List out the events that held at Petra's office organized by Genesis Shepley that ended last week.	GET event FILTER event.end eq last week FILTER event.location eq Petra's office FILTER event.organizer eq Genesis Shepley
Give me the events invitation received from pat myrum having low importance ordered by start time from oldest to newest.	GET event FILTER event.importance eq Low FILTER event.organizer eq Pat Myrum ORDERBY event.start asc
What are the events starting after now and ending today with attachments?	GET event FILTER event.end eq today FILTER event.hasAttachments eq True FILTER event.start gt now
Tell me about the meetings organized by aletha fall which ends next thursday ordered by start time from newest to oldest.	GET event FILTER event.end eq next Thursday FILTER event.organizer eq Aletha Fall ORDERBY event.start desc
Find the low important events regarding imitation that has no attachments.	GET event FILTER event.hasAttachments eq False FILTER event.importance eq Low SEARCH imitation
List out the low important events with attachments starting from newest to oldest order.	GET event FILTER event.hasAttachments eq True FILTER event.importance eq Low ORDERBY event.start desc
Tell me about the important events about BROWSE PLANTS which started last sunday.	GET event FILTER event.importance eq High FILTER event.start eq last Sunday SEARCH BROWSE PLANTS
List the low important events starting next Wednesday organized by august kolikas.	GET event FILTER event.importance eq Low FILTER event.organizer eq August Kolikas FILTER event.start eq next Wednesday
Provide me the events in my professional calendar starting from oldest to newest order taking place at conf room 4576.	GET event FILTER event.calendar eq Professional FILTER event.location eq Conf Room 4576 ORDERBY event.start asc
How many events in friends calendar started after last Thursday ?	GET event COUNT FILTER event.calendar eq Friends FILTER event.start gt last Thursday
List the events in other appointments calendar falling under database categories and organized by terence vanoflen.	GET event FILTER event.calendar eq OtherAppointments FILTER event.categories eq Database FILTER event.organizer eq Terence Vanoflen
What meetings did I have with attachments having high importance ordered by sent time from oldest to newest?	GET event FILTER event.hasAttachments eq True FILTER event.importance eq High ORDERBY event.start asc
List the events with attachments at fernande's office that fall under 2002 categories.	GET event FILTER event.categories eq 2002 FILTER event.hasAttachments eq True FILTER event.location eq Fernande's office
What are the events started after last Sunday falls under misc category ordered by newest to oldest.	GET event FILTER event.categories eq misc FILTER event.start gt last Sunday ORDERBY event.start desc
Give me the first important event.	GET event FILTER event.importance eq High ORDERBY event.start asc TOP 1
What are the events in google calendar starting before next week at lon's office?	GET event FILTER event.calendar eq Google FILTER event.location eq Lon's office FILTER event.start lt next week
List out the events starting today after now from newest to oldest order.	GET event FILTER event.start eq today FILTER event.start gt now ORDERBY event.start desc
List out the low important events with attachments that are arranged in Corinne's office.	GET event FILTER event.hasAttachments eq True FILTER event.importance eq Low FILTER event.location eq Corinne's office
What meetings did I have of competitive analysis categories that started last monday ordered by start time from most recent to oldest?	GET event FILTER event.categories eq competitive analysis FILTER event.start eq last Monday ORDERBY event.start desc
How many events I have with attachment in day category?	GET event COUNT FILTER event.categories eq day FILTER event.hasAttachments eq True
Provide me the last event that started before Monday.	GET event FILTER event.start lt Monday ORDERBY event.start desc TOP 1
What important meetings did I have without attachments which are starting after today.	GET event FILTER event.hasAttachments eq False FILTER event.importance eq High FILTER event.start gt today
Please provide the list of meetings having no attachments that starts after now and ending today.	GET event FILTER event.end eq today FILTER event.hasAttachments eq False FILTER event.start gt now
List the events I had without attachments about pthinc ordered by start time newest to oldest.	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc SEARCH pthinc
Give me events about Mathematical analysis in other appointments calendar that started last Monday.	GET event FILTER event.calendar eq OtherAppointments FILTER event.start eq last Monday SEARCH Mathematical analysis
Find top 32 events of system categories that ordered by start time in ascending manner.	GET event FILTER event.categories eq systems ORDERBY event.start asc TOP 32
Provide me the last event with attachments taking place at rosemarie's office.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Rosemarie's office ORDERBY event.start desc TOP 1
Give me the events with attachments falling under photos category starting from newest to oldest order.	GET event FILTER event.categories eq photos FILTER event.hasAttachments eq True ORDERBY event.start desc
What are the events starting after next month that have no attachments and are marked low importance?	GET event FILTER event.hasAttachments eq False FILTER event.importance eq Low FILTER event.start gt next month
List out the important meetings I have about benchmark in the client calendar.	GET event FILTER event.calendar eq Clients FILTER event.importance eq High SEARCH benchmark
How many events without attachments are organized by jazmin landberg?	GET event COUNT FILTER event.hasAttachments eq False FILTER event.organizer eq Jazmin Landberg
How many events I have about POLLUTION that started before last year?	GET event COUNT FILTER event.start lt last year SEARCH POLLUTION
How many important events are without attachments?	GET event COUNT FILTER event.hasAttachments eq False FILTER event.importance eq High
Please provide the events I have with the keyword share and without attachment at Shira's office.	GET event FILTER event.hasAttachments eq False FILTER event.location eq Shira's office SEARCH share
List out the less important events I have without attachment that are ending next year.	GET event FILTER event.end eq next year FILTER event.hasAttachments eq False FILTER event.importance eq Low
Give me the list of important meetings I have at Taryn's office and order them by start time oldest to newest.	GET event FILTER event.importance eq High FILTER event.location eq Taryn's office ORDERBY event.start asc
Give me the high important events organized by margery swink taking place at conf room 1250. 	GET event FILTER event.importance eq High FILTER event.location eq Conf Room 1250 FILTER event.organizer eq Margery Swink
Tell me about the meetings I have with low importance organized by vivan jezierski starting after saturday.	GET event FILTER event.importance eq Low FILTER event.organizer eq Vivan Jezierski FILTER event.start gt Saturday
What is the starting time of first event?	GET event ORDERBY event.start asc TOP 1
What events did I have in google calendar organized by rhonda lotta which started before next year?	GET event FILTER event.calendar eq Google FILTER event.organizer eq Rhonda Lotta FILTER event.start lt next year
List the events about RODENTS in shared calender ordered by start time newest to oldest.	GET event FILTER event.calendar eq Shared ORDERBY event.start desc SEARCH RODENTS
