List emails received today ordered by receive time oldest to newest.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Tell me about the emails I received today with low importance ordered by received time from oldest to newest.	GET message FILTER message.importance eq Low FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
What are the emails of low importance I received today ordered by receive time oldest to newest?	GET message FILTER message.importance eq Low FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
List out the emails having low importance I received today in ascending order.	GET message FILTER message.importance eq Low FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
How many emails I have with attachments?	GET message COUNT FILTER message.hasAttachments eq True
Tell me about the emails I have with attachments.	GET message COUNT FILTER message.hasAttachments eq True
What number of emails have attachments?	GET message COUNT FILTER message.hasAttachments eq True
How many emails have attachments?	GET message COUNT FILTER message.hasAttachments eq True
Which are the emails I have sent with attachments in info & forms category ordered by sent time from newest to oldest?	GET message FILTER message.categories eq Info & Forms FILTER message.hasAttachments eq True ORDERBY message.sentDateTime desc
Tell me about the emails I have sent with attachments in info & forms category ordered by sent time from newest to oldest.	GET message FILTER message.categories eq Info & Forms FILTER message.hasAttachments eq True ORDERBY message.sentDateTime desc
What are the emails I sent with attachment in the info & forms category in the order newest to oldest?	GET message FILTER message.categories eq Info & Forms FILTER message.hasAttachments eq True ORDERBY message.sentDateTime desc
Please provide the emails I sent with attachment in the category info & forms ordered by newest to oldest.	GET message FILTER message.categories eq Info & Forms FILTER message.hasAttachments eq True ORDERBY message.sentDateTime desc
Give me the first email I sent in the *@_new_website category.	GET message FILTER message.categories eq *@_new_website ORDERBY message.sentDateTime asc TOP 1
List out the top 1 email I sent in the *@_new_website category in the order oldest to newest.	GET message FILTER message.categories eq *@_new_website ORDERBY message.sentDateTime asc TOP 1
What are the first email in the *@_new_website categories do I sent.	GET message FILTER message.categories eq *@_new_website ORDERBY message.sentDateTime asc TOP 1
Give me the first email fall in *@_new_website categories that I sent.	GET message FILTER message.categories eq *@_new_website ORDERBY message.sentDateTime asc TOP 1
Tell me what is attached to the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Give me the attachment of the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
What is attached to the last email I received?	GET message ORDERBY message.receivedDateTime desc TOP 1
List the attachments of the last email that I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Please provide the emails that I have received today in the order newest to oldest.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
What are the emails I have received today in the order newest to oldest?	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
Which emails I received today ordered by received time from newest to oldest?	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
List out the emails I received in descending order today.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
Find the emails with low importance I received today in descending order.	GET message FILTER message.importance eq Low FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
What emails I received today with low importance ordered by received time from newest to oldest?	GET message FILTER message.importance eq Low FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
Tell me about the emails I received today with low importance ordered by received time from newest to oldest.	GET message FILTER message.importance eq Low FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
Which are the emails I received today with low importance ordered by received time from newest to oldest?	GET message FILTER message.importance eq Low FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
What was the first email that I sent without attachment?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc TOP 1
Please provide the email that I sent without attachment in the order oldest to newest.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc TOP 1
Find the last email I sent without attachments.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc TOP 1
Which newest email I sent without attachments?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc TOP 1
Tell me about the subject of the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
List the subject of the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
what is the subject last email I received?	GET message ORDERBY message.receivedDateTime desc TOP 1
Find the subject of newest email that I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Please provide the emails I have with attachment from Hong Tofolla about selex.	GET message FILTER message.from eq Hong Tofolla FILTER message.hasAttachments eq True SEARCH selex
List out the emails I have with attachment about selex from Hong Tofolla.	GET message FILTER message.from eq Hong Tofolla FILTER message.hasAttachments eq True SEARCH selex
Which emails do I received from hong tofolla about selex which marked as read?	GET message FILTER message.from eq Hong Tofolla FILTER message.hasAttachments eq True SEARCH selex
List of the emails regarding selex that I sent from hong tofolla which marked as read.	GET message FILTER message.from eq Hong Tofolla FILTER message.hasAttachments eq True SEARCH selex
Give me the emails I received today from Kenneth Hanner.	GET message FILTER message.from eq Kenneth Hanner FILTER message.receivedDateTime eq today
List out the emails I received today from Kenneth Hanner.	GET message FILTER message.from eq Kenneth Hanner FILTER message.receivedDateTime eq today
Which emails do I received today from kenneth hanner?	GET message FILTER message.from eq Kenneth Hanner FILTER message.receivedDateTime eq today
Give me the list of emails that I received today from kenneth hanner.	GET message FILTER message.from eq Kenneth Hanner FILTER message.receivedDateTime eq today
Which emails do I received from jadwiga mcoy in descending order with no attachments?	GET message FILTER message.from eq Jadwiga Mcoy FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
Find out the list of emails that I received from jadwiga mcoy in descending order with no attachments. 	GET message FILTER message.from eq Jadwiga Mcoy FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
What are the emails I have received from Jadwiga Mcoy without attachment in the order newest to oldest?	GET message FILTER message.from eq Jadwiga Mcoy FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
Give me the emails I received from Jadwiga Mcoy without attachment ordered by newest to oldest.	GET message FILTER message.from eq Jadwiga Mcoy FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
Which are the emails I received today with high importance ordered by received time from newest to oldest?	GET message FILTER message.importance eq High FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
Tell me about the emails I received today with high importance ordered by received time from newest to oldest.	GET message FILTER message.importance eq High FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
What are the emails with high importance I received today starting from receive time newest to oldest?	GET message FILTER message.importance eq High FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
List the emails with high importance I received today starting from receive time newest to oldest.	GET message FILTER message.importance eq High FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
Which are the emails under the 3.0/solaris migration categories received today that are from Henrietta Kueker. 	GET message FILTER message.categories eq 3.0/Solaris Migration FILTER message.from eq Henrietta Kueker FILTER message.receivedDateTime eq today
Provide me the emails received today from Henrietta Kueker that are under the 3.0/solaris migration category.	GET message FILTER message.categories eq 3.0/Solaris Migration FILTER message.from eq Henrietta Kueker FILTER message.receivedDateTime eq today
What are the emails from henrietta kueker I received today that fall under 3.0/solaris migration?	GET message FILTER message.categories eq 3.0/Solaris Migration FILTER message.from eq Henrietta Kueker FILTER message.receivedDateTime eq today
List out the emails I received today from henrietta kueker that fall under 3.0/solaris migration.	GET message FILTER message.categories eq 3.0/Solaris Migration FILTER message.from eq Henrietta Kueker FILTER message.receivedDateTime eq today
Give me the emails I received from Maynard Corallo without attachment in the order newest to oldest.	GET message FILTER message.from eq Maynard Corallo FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
Tell me about the emails I received from Maynard Corallo without attachment ordered by newest to oldest.	GET message FILTER message.from eq Maynard Corallo FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
What are the emails without attachments I received from maynard corallo ordered by receive time newest to oldest?	GET message FILTER message.from eq Maynard Corallo FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
List out the emails without attachments sent by maynard corallo starting from receive time newest to oldest.	GET message FILTER message.from eq Maynard Corallo FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
Give me the first email I have received about Indonesia.	GET message ORDERBY message.receivedDateTime asc SEARCH Indonesia TOP 1
Provide me the first email I have received about Indonesia.	GET message ORDERBY message.receivedDateTime asc SEARCH Indonesia TOP 1
Tell me about the first email I received about Indonesia keyword.	GET message ORDERBY message.receivedDateTime asc SEARCH Indonesia TOP 1
Which is the first email I received about Indonesia keyword?	GET message ORDERBY message.receivedDateTime asc SEARCH Indonesia TOP 1
Tell me about the first email that I have sent with low importance.	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime asc TOP 1
What is the first email that I have sent with low importance?	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime asc TOP 1
Give me the first low importance email I sent.	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime asc TOP 1
Provide me the first low importance email I sent.	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime asc TOP 1
What are the number of emails I sent today?	GET message COUNT FILTER message.sentDateTime eq today
List out the number of emails I sent today.	GET message COUNT FILTER message.sentDateTime eq today
How many emails I have sent today?	GET message COUNT FILTER message.sentDateTime eq today
List out the number of emails that I have sent today.	GET message COUNT FILTER message.sentDateTime eq today
What are the read emails I received from loni ferraiz with attachments?	GET message FILTER message.from eq Loni Ferraiz FILTER message.hasAttachments eq True FILTER message.isRead eq True
Give me the read emails I received from loni ferraiz with attachments.	GET message FILTER message.from eq Loni Ferraiz FILTER message.hasAttachments eq True FILTER message.isRead eq True
Tell me about the read emails I have received from loni ferraiz with attachments.	GET message FILTER message.from eq Loni Ferraiz FILTER message.hasAttachments eq True FILTER message.isRead eq True
Which are the read emails I have received from loni ferraiz with attachments?	GET message FILTER message.from eq Loni Ferraiz FILTER message.hasAttachments eq True FILTER message.isRead eq True
Provide me the low importance read emails I received from newest to oldest order.	GET message FILTER message.importance eq Low FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
Give me the low importance read emails I received from newest to oldest order.	GET message FILTER message.importance eq Low FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
Which are the read emails I have received having low importance ordered by received time from newest to oldest?	GET message FILTER message.importance eq Low FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
Tell me about the read emails that I have received having low importance ordered by received time from newest to oldest.	GET message FILTER message.importance eq Low FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
List out the emails in ascending order which I recieved having attachments and marked as unread.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Which emails i received with attachments and masked as read?	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Give list of received emails arranged in ascending order that have attachments and are unread.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Which unread received emails that have attachments arranged from oldest to newest?	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Give me the emails I have received in the order oldest to newest with attachment and are marked as read.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Tell me about the emails I have received in the order oldest to newest those have attachment and are marked as read.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Which are the older emails received with attachments and are marked as read?	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
List the older emails I receive with attachments and are marked as read.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
List out the emails in  ascending manner with attachments, falls in chicago categories.	GET message FILTER message.categories eq Chicago FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
What emails of chicago categories has attachments ordered by sent time from oldest to newest?	GET message FILTER message.categories eq Chicago FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
Which are the emails I have sent in Chicago category with attachments ordered by sent time from oldest to newest?	GET message FILTER message.categories eq Chicago FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
Tell me about the emails i sent in Chicago category with attachments ordered b by sent time from oldest to newest.	GET message FILTER message.categories eq Chicago FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
 Which are the unread emails with low importance ordered by received time newest to oldest?	GET message FILTER message.importance eq Low FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
List the unread emails I have with low importance and start from newest to oldest.	GET message FILTER message.importance eq Low FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
List out the email I received having low importance and marked as unread from newest to oldest order.	GET message FILTER message.importance eq Low FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
List unread emails with low importance I received in descending manner.	GET message FILTER message.importance eq Low FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
What are the first emails do I sent under nano categories?	GET message FILTER message.categories eq Nano ORDERBY message.sentDateTime asc TOP 1
Give me the top 1 emails in the nano categories that I sent order form oldest to newest.	GET message FILTER message.categories eq Nano ORDERBY message.sentDateTime asc TOP 1
Which is the first email I sent in nano category?	GET message FILTER message.categories eq Nano ORDERBY message.sentDateTime asc TOP 1
Tell me about the newest email I sent in nano category.	GET message FILTER message.categories eq Nano ORDERBY message.sentDateTime asc TOP 1
How many emails I sent today without attachment?	GET message COUNT FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today
Give me the number of emails I sent today without attachment.	GET message COUNT FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today
Find the number of emails I sent today with no attachments.	GET message COUNT FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today
How many emails with no attachments I sent today?	GET message COUNT FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today
Find the number of emails I received today regarding predicate-based model.	GET message COUNT FILTER message.receivedDateTime eq today SEARCH predicate-based model
How many emails about  predicate-based model I received today?	GET message COUNT FILTER message.receivedDateTime eq today SEARCH predicate-based model
How many emails I have received today with the keyword predicate-based model?	GET message COUNT FILTER message.receivedDateTime eq today SEARCH predicate-based model
Give me the number of emails I have received today with the keyword predicate-based model.	GET message COUNT FILTER message.receivedDateTime eq today SEARCH predicate-based model
What are the last 79 emails I received with the keyword probability bi-modal?	GET message ORDERBY message.receivedDateTime desc SEARCH great probability bi-modal TOP 79
Give me the top 79 emails I received in the order newest to oldest with the keyword probability bi-modal.	GET message ORDERBY message.receivedDateTime desc SEARCH great probability bi-modal TOP 79
What are the last 79 emails about great probability bi-modal I received?	GET message ORDERBY message.receivedDateTime desc SEARCH great probability bi-modal TOP 79
Let me know the last 79 emails about great probability bi-modal I received.	GET message ORDERBY message.receivedDateTime desc SEARCH great probability bi-modal TOP 79
What is attached to the last email I sent?	GET message ORDERBY message.sentDateTime desc TOP 1
List the attachments of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
What is attached to the last email I sent?	GET message ORDERBY message.sentDateTime desc TOP 1
List the attachments of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
How many emails I received from lilia rasset in e-speak category?	GET message COUNT FILTER message.categories eq E-speak FILTER message.from eq Lilia Rasset
List the emails I received from lilia rasset in e-speak category.	GET message COUNT FILTER message.categories eq E-speak FILTER message.from eq Lilia Rasset
How many emails do I received from lilia rasset in the e-speak categories?	GET message COUNT FILTER message.categories eq E-speak FILTER message.from eq Lilia Rasset
List of the number of emails that I sent from lilia rasset in the e-speak categories.	GET message COUNT FILTER message.categories eq E-speak FILTER message.from eq Lilia Rasset
What are the emails of high importance I received today starting from oldest to newest?	GET message FILTER message.importance eq High FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
List out the emails of high importance I received today starting from oldest to newest.	GET message FILTER message.importance eq High FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
What are the emails with high importance I received today in ascending order? 	GET message FILTER message.importance eq High FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Give me the list of emails that I received today order by receive time from oldest to newest with high importance. 	GET message FILTER message.importance eq High FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Find the emails I received today with high importance and marked as read ordered by received time newest to oldest.	GET message FILTER message.importance eq High FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
Which are the high importance emails I received today and marked as read ordered by descending manner?	GET message FILTER message.importance eq High FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
What are the high importance emails do I received in descending ordered which marked as read?	GET message FILTER message.importance eq High FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
List of the emails that I received ordered by receive time from newest to oldest with high importance and marked as unread. 	GET message FILTER message.importance eq High FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
What is the attachment about in the first sent email?	GET message ORDERBY message.sentDateTime asc TOP 1
Provide me the attachment of the first sent email.	GET message ORDERBY message.sentDateTime asc TOP 1
What is attached to the first email I received?  	GET message ORDERBY message.sentDateTime asc TOP 1
List the attachments of the first email that I received.	GET message ORDERBY message.sentDateTime asc TOP 1
Which the last sent mail that was having low importance?	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime desc TOP 1
List out the last email sent out marked as low importance.	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime desc TOP 1
Which was the last email I sent with low importance?	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime desc TOP 1
Give me the last email I sent having low importance.	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime desc TOP 1
Provide me the emails I sent from oldest to newest order having attachments.	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
What are the emails I sent from oldest to newest order having attachments?	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
Tell me about the emails that I have sent with attachments ordered by sent time from oldest to newest.	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
Which are the emails  I have sent with attachments ordered by sent time from oldest to newest?	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
Give me the high importance read emails I received from oldest to newest order.	GET message FILTER message.importance eq High FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
What are the high importance read emails I received from oldest to newest order?	GET message FILTER message.importance eq High FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Tell me about the read emails that I have received with high importance ordered by received time from oldest to newest.	GET message FILTER message.importance eq High FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Which are the read emails that I have received with high importance ordered by received time from oldest to newest?	GET message FILTER message.importance eq High FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Tell me the attachments of last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Show me the attachments of last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
What are the attachments of last email that I have received?	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me the attachments of last email that I have received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Provide me the number of emails I received today from carlotta fu.	GET message COUNT FILTER message.from eq Carlotta Fu FILTER message.receivedDateTime eq today
List out the number of emails I received today from carlotta fu.	GET message COUNT FILTER message.from eq Carlotta Fu FILTER message.receivedDateTime eq today
How many emails I received today from carlotta fu?	GET message COUNT FILTER message.from eq Carlotta Fu FILTER message.receivedDateTime eq today
List the emails I received today from carlotta fu.	GET message COUNT FILTER message.from eq Carlotta Fu FILTER message.receivedDateTime eq today
Give me top 1 email sent by sherly trapalis I received in descending order.	GET message FILTER message.from eq Sherly Trapalis ORDERBY message.receivedDateTime desc TOP 1
Which top 1 email I received from sherly trapalis in newest to oldest order?	GET message FILTER message.from eq Sherly Trapalis ORDERBY message.receivedDateTime desc TOP 1
What is the last email I received from sherly trapalis?	GET message FILTER message.from eq Sherly Trapalis ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received from sherly trapalis.	GET message FILTER message.from eq Sherly Trapalis ORDERBY message.receivedDateTime desc TOP 1
List the attachments of last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
What is attached to the newest email that I received?	GET message ORDERBY message.receivedDateTime desc TOP 1
What is the attachments of last email I received?	GET message ORDERBY message.receivedDateTime desc TOP 1
List the attachments of last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
What are the high importance emails I received today in the order newest to oldest?	GET message FILTER message.importance eq High FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
Please provide me the high importance emails I received today ordered by newest to oldest.	GET message FILTER message.importance eq High FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
What are the emails of high importance I received today ordered by receive time newest to oldest? 	GET message FILTER message.importance eq High FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
List out the emails of high importance I received today ordered by receive time newest to oldest.	GET message FILTER message.importance eq High FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
Which are the emails I sent with high importance about Varieties ordered by sent time from oldest to newest?	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc SEARCH Varieties
Tell me about the emails I sent with high importance about Varieties ordered by sent time from oldest to newest.	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc SEARCH Varieties
Which emails do I sent about Varieties in ascending order which marked as high importance?	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc SEARCH Varieties
Provide me list of the high importance email about Varieties that I received order from oldest to newest.	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc SEARCH Varieties
What are the newest 48 emails do I sent descending order with attachments?	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime desc TOP 48
List of the top 48 emails that I sent ordered start from newest to oldest with attachments.	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime desc TOP 48
What are the last 48 emails I sent having attachments?	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime desc TOP 48
Give me the last 48 emails I sent having attachments.	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime desc TOP 48
Please provide the low importance emails I received in the order newest to oldest and are marked as unread.	GET message FILTER message.importance eq Low FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
Tell me the low importance emails I received order by newest to oldest and are marked as unread.	GET message FILTER message.importance eq Low FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
What are the unread emails with low importance I received ordered by receive time newest to oldest?	GET message FILTER message.importance eq Low FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
List the unread emails with low importance I received ordered by receive time newest to oldest.	GET message FILTER message.importance eq Low FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
Please provide the emails I have received in the category san jose state ordered by newest to oldest and have no attachment.	GET message FILTER message.categories eq San Jose State FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
List out the emails I received in the category san jose state in the order newest to oldest and have no attachment.	GET message FILTER message.categories eq San Jose State FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
Find the emails I received without attachments of san jose state categories ordered by newest to oldest.	GET message FILTER message.categories eq San Jose State FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
What emails with no attachments I received that falls in san jose state categories in descending order?	GET message FILTER message.categories eq San Jose State FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
Find the emails in ascending order with attachments that falls in all state categories.	GET message FILTER message.categories eq AllState FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc
What emails of all state categories I received with attachments in oldest to newest manner?	GET message FILTER message.categories eq AllState FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc
Give me the emails I have received with attachment in the all state category in the order oldest to newest.	GET message FILTER message.categories eq AllState FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc
What are the emails I received with attachment in the category all state ordered by oldest to newest?	GET message FILTER message.categories eq AllState FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc
What are the emails I sent without attachment in the order oldest to newest?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc
List out the emails I sent without attachment ordered by oldest to newest.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc
Which emails do not have attachments ordered by sent time from oldest to newest. 	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc
List the emails that do not have attachments ordered by sent time from oldest to newest.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc
What are the high importance emails I sent about Living standards in the order oldest to newest?	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc SEARCH Living standards
List out the high importance emails I sent with the keyword Living standards ordered by oldest to newest.	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc SEARCH Living standards
Which emails do i sent ascending order about Living standards with high importance?	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc SEARCH Living standards
List out the high importance emails about Living standards that I sent order from oldest to newest.	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc SEARCH Living standards
How many number of emails with high importance I sent today.	GET message COUNT FILTER message.importance eq High FILTER message.sentDateTime eq today
What is the number of emails with high importance I sent today.	GET message COUNT FILTER message.importance eq High FILTER message.sentDateTime eq today
How many emails I sent today with high importance?	GET message COUNT FILTER message.importance eq High FILTER message.sentDateTime eq today
List the emails I sent today with high importance.	GET message COUNT FILTER message.importance eq High FILTER message.sentDateTime eq today
What are the emails I have received without attachment in the category riverbed in the order newest to oldest?	GET message FILTER message.categories eq Riverbed FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
Give me the emails I have received without attachment in the category riverbed ordered by newest to oldest.	GET message FILTER message.categories eq Riverbed FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
What are the emails in the ?	GET message FILTER message.categories eq Riverbed FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
List the emails put in the riverbed categories ordered by receive time newest to oldest.	GET message FILTER message.categories eq Riverbed FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
Give me the emails I have received from newest to oldest order about vegetables.	GET message ORDERBY message.receivedDateTime desc SEARCH Vegetables
List out the emails I have received from newest to oldest order about vegetables.	GET message ORDERBY message.receivedDateTime desc SEARCH Vegetables
Which are the emails I received about Vegetables?	GET message ORDERBY message.receivedDateTime desc SEARCH Vegetables
Tell me about the emails I received containing Vegetables keyword.	GET message ORDERBY message.receivedDateTime desc SEARCH Vegetables
Find the emails without attachments ordered by sent time from newest to oldest.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc
Which emails I sent with out attachments ordered in descending manner?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc
Give me the emails I sent from newest to oldest order without attachments.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc
What are the emails I sent from newest to oldest order without attachments?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc
Tell me about the read emails that I have received with attachments ordered by received time from oldest to newest.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Which are the read emails I have received having attachments ordered by received time from oldest to newest?	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Provide me the read emails I received from oldest to newest order with attachments.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Give me the read emails I received from oldest to newest order with attachments.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
How many emails I have sent today?	GET message COUNT FILTER message.sentDateTime eq today
List the number of emails I sent today.	GET message COUNT FILTER message.sentDateTime eq today
How many emails do I sent today?	GET message COUNT FILTER message.sentDateTime eq today
Find out the list number of emails that I sent today.	GET message COUNT FILTER message.sentDateTime eq today
When did I receive my first email?	GET message ORDERBY message.receivedDateTime asc TOP 1
Tell me the receive time of my first email.	GET message ORDERBY message.receivedDateTime asc TOP 1
When did I received my first email?	GET message ORDERBY message.receivedDateTime asc TOP 1
Give me the time of the first email that I received.	GET message ORDERBY message.receivedDateTime asc TOP 1
How many emails I have with attachment?	GET message COUNT FILTER message.hasAttachments eq True
Please provide the number of emails I have with attachment.	GET message COUNT FILTER message.hasAttachments eq True
How many emails contain attachments?	GET message COUNT FILTER message.hasAttachments eq True
Let me know the number of emails having attachments.	GET message COUNT FILTER message.hasAttachments eq True
Which are the read emails I received having no attachments ordered by received time from oldest to newest?	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
