Show me the 5 most recent meetings in my calendar.	GET event ORDERBY event.start desc TOP 5
Provide the list of events about viral market marked under high importance, arrange them in ascending order of start time.	GET event FILTER event.importance eq High ORDERBY event.start asc SEARCH viral market
Which are the events about viral market marked under high importance, arrange them in ascending order of their start time.	GET event FILTER event.importance eq High ORDERBY event.start asc SEARCH viral market
List the number of events that start after Sunday and are about distributing profit.	GET event COUNT FILTER event.start gt Sunday SEARCH distributing profit
How many events start after Sunday that are about distributing profit?	GET event COUNT FILTER event.start gt Sunday SEARCH distributing profit
Tell me about the events that started before this year in computer category.	GET event FILTER event.categories eq Computer FILTER event.start lt this year
List the events that started before this year in computer category.	GET event FILTER event.categories eq Computer FILTER event.start lt this year
What are the important events I have about sequential game of imperfect information ordered by start time oldest to newest?	GET event FILTER event.importance eq High ORDERBY event.start asc SEARCH sequential game of imperfect information
Give me the important events I have with the keyword sequential game of imperfect information ordered by start time oldest to newest.	GET event FILTER event.importance eq High ORDERBY event.start asc SEARCH sequential game of imperfect information
What are the low important events about Cooperation ordered by start time newest to oldest?	GET event FILTER event.importance eq Low ORDERBY event.start desc SEARCH Cooperation
List the low important events about Cooperation ordered by start time newest to oldest.	GET event FILTER event.importance eq Low ORDERBY event.start desc SEARCH Cooperation
List out the events with attachments starting from newest to oldest order.	GET event FILTER event.hasAttachments eq True ORDERBY event.start desc
What are the events with attachments starting from newest to oldest order?	GET event FILTER event.hasAttachments eq True ORDERBY event.start desc
Find the events of research categories that starts on thursday.	GET event FILTER event.categories eq Research FILTER event.start eq Thursday
What events do I have in research categories that starts on thursday?	GET event FILTER event.categories eq Research FILTER event.start eq Thursday
List the events I have today starting from now in shared calendar.	GET event FILTER event.calendar eq Shared FILTER event.start eq today FILTER event.start gt now
Tell me about the meetings I have today starting from now in shared calendar.	GET event FILTER event.calendar eq Shared FILTER event.start eq today FILTER event.start gt now
How many events I have about temporal starting before Monday?	GET event COUNT FILTER event.start lt Monday SEARCH temporal
Give me the number of events with the keyword temporal starting before Monday.	GET event COUNT FILTER event.start lt Monday SEARCH temporal
What meetings did I have with low importance about multinomial distribution ordered by start time from oldest to newest?	GET event FILTER event.importance eq Low ORDERBY event.start asc SEARCH multinomial distribution
Give me the events with low importance about multinomial distribution ordered by start time from oldest to newest.	GET event FILTER event.importance eq Low ORDERBY event.start asc SEARCH multinomial distribution
Give me the less important meeting invitation received from Frieda Kristan ordered by start time newest to oldest.	GET event FILTER event.importance eq Low FILTER event.organizer eq Frieda Kristan ORDERBY event.start desc
What are the less important events organized by Frieda Kristan ordered by start time newest to oldest? 	GET event FILTER event.importance eq Low FILTER event.organizer eq Frieda Kristan ORDERBY event.start desc
List out the last 30 low important events.	GET event FILTER event.importance eq Low ORDERBY event.start desc TOP 30
Provide me the last 30 low important events.	GET event FILTER event.importance eq Low ORDERBY event.start desc TOP 30
What are the important events I have with the keyword Arid climate ordered by newest to oldest?	GET event FILTER event.importance eq High ORDERBY event.start desc SEARCH Arid climate
Tell me about the important events I have with the keyword Arid climate ordered by newest to oldest.	GET event FILTER event.importance eq High ORDERBY event.start desc SEARCH Arid climate
Which low important events started last Tuesday?	GET event FILTER event.importance eq Low FILTER event.start eq last Tuesday
Give me the events having low importance that started last Tuesday. 	GET event FILTER event.importance eq Low FILTER event.start eq last Tuesday
Provide me a list of the 40 events with low importance ordered from newest to oldest.	GET event FILTER event.importance eq Low ORDERBY event.start desc TOP 40
Which are the 40 events with low importance, arrange in descending order of start time?	GET event FILTER event.importance eq Low ORDERBY event.start desc TOP 40
Give the number meeting with high importance that are in Adena's office.	GET event COUNT FILTER event.importance eq High FILTER event.location eq Adena's office
How many high importance meetings are arranged in Adena's office?	GET event COUNT FILTER event.importance eq High FILTER event.location eq Adena's office
What meetings did I have without attachments ordered by start time from newest to oldest?	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc
List the events I had without attachments ordered by start time from newest to oldest.	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc
What are the important events organized by Mikel Bacman ordered by start time newest to oldest?	GET event FILTER event.importance eq High FILTER event.organizer eq Mikel Bacman ORDERBY event.start desc
Give me the important meeting invitation received from Mikel Bacman ordered by start time newest to oldest.	GET event FILTER event.importance eq High FILTER event.organizer eq Mikel Bacman ORDERBY event.start desc
Which are the meetings in the holidays calendar that end next Tuesday and are under the misc category?	GET event FILTER event.calendar eq Holidays FILTER event.categories eq misc FILTER event.end eq next Tuesday
Provide me the list of events ending next Tuesday that are in holidays calendar under the misc category.  	GET event FILTER event.calendar eq Holidays FILTER event.categories eq misc FILTER event.end eq next Tuesday
Tell me about the meetings invitation received from pat myrum having low importance ordered by start time from oldest to newest.	GET event FILTER event.importance eq Low FILTER event.organizer eq Pat Myrum ORDERBY event.start asc
Give me the events invitation received from pat myrum having low importance ordered by start time from oldest to newest.	GET event FILTER event.importance eq Low FILTER event.organizer eq Pat Myrum ORDERBY event.start asc
Find the important events that falls in server categories at diann's office.	GET event FILTER event.categories eq server FILTER event.importance eq High FILTER event.location eq Diann's office
Which important events of server categories having location  diann's office?	GET event FILTER event.categories eq server FILTER event.importance eq High FILTER event.location eq Diann's office
List out the last high important event.	GET event FILTER event.importance eq High ORDERBY event.start desc TOP 1
Which is the last high important event?	GET event FILTER event.importance eq High ORDERBY event.start desc TOP 1
How many events I have about content-based that are going to start after this month?	GET event COUNT FILTER event.start gt this month SEARCH content-based
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
List out the low important events started before last Monday.	GET event FILTER event.importance eq Low FILTER event.start lt last Monday
What are the low important events started before last Monday?	GET event FILTER event.importance eq Low FILTER event.start lt last Monday
What's my first 54 important events?	GET event FILTER event.importance eq High ORDERBY event.start asc TOP 54
Find the first 54 meetings having high importance.	GET event FILTER event.importance eq High ORDERBY event.start asc TOP 54
List out the events starting after next Tuesday falling under planning category.	GET event FILTER event.categories eq Planning FILTER event.start gt next Tuesday
What are the events starting after next Tuesday falling under planning category?	GET event FILTER event.categories eq Planning FILTER event.start gt next Tuesday
How many events of administration categories ends this month ?	GET event COUNT FILTER event.categories eq Administration FILTER event.end eq this month
Give me the numbers of events that falls in administration categories and ends this month.	GET event COUNT FILTER event.categories eq Administration FILTER event.end eq this month
Find the events that falls in administration categories that starting from now and ends today.	GET event FILTER event.categories eq Administration FILTER event.end eq today FILTER event.start lt now
Which events of administration categories starting from now and ends today?	GET event FILTER event.categories eq Administration FILTER event.end eq today FILTER event.start lt now
List the important events containing Computer animation keyword ordered by start time from oldest to newest.	GET event FILTER event.importance eq High ORDERBY event.start asc SEARCH Computer animation
What important meetings I have about Computer animation ordered by start time from oldest to newest?	GET event FILTER event.importance eq High ORDERBY event.start asc SEARCH Computer animation
What are the less important events I have organized by Hermelinda Dillworth ordered by start time newest to oldest?	GET event FILTER event.importance eq Low FILTER event.organizer eq Hermelinda Dillworth ORDERBY event.start desc
Give me the less important meeting invitation received by Hermelinda Dillworth ordered by start time newest to oldest.	GET event FILTER event.importance eq Low FILTER event.organizer eq Hermelinda Dillworth ORDERBY event.start desc
Find the events with low importance that started yesterday.	GET event FILTER event.importance eq Low FILTER event.start eq yesterday
What are the events with low importance started yesterday?	GET event FILTER event.importance eq Low FILTER event.start eq yesterday
List out the events I have with attachment ordered by start time oldest to newest.	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc
What are the events I have with attachment ordered by start time oldest to newest?	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc
Give me the events without attachments starting from newest to oldest order.	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc
What are the events without attachments starting from newest to oldest order?	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc
List out the number of events that are marked low importance and are in Neville's office. 	GET event COUNT FILTER event.importance eq Low FILTER event.location eq Neville's office
How many meetings are there that are in Neville's office and are marked low importance?	GET event COUNT FILTER event.importance eq Low FILTER event.location eq Neville's office
Find the last event with high importance.	GET event FILTER event.importance eq High ORDERBY event.start desc TOP 1
Which most recent  event has high importance?	GET event FILTER event.importance eq High ORDERBY event.start desc TOP 1
What are the low important events starting before this week?	GET event FILTER event.importance eq Low FILTER event.start lt this week
List out the low important events starting before this week.	GET event FILTER event.importance eq Low FILTER event.start lt this week
What are the events without attachments ordered by start time newest to oldest?	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc
List the events without attachments ordered by start time newest to oldest.	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc
What are the events for today in general calendar that started before now?	GET event FILTER event.calendar eq General FILTER event.start eq today FILTER event.start lt now
List out the meeting for today in general calendar that started before now.	GET event FILTER event.calendar eq General FILTER event.start eq today FILTER event.start lt now
What are the important events I have in the products category in the conf room 4788?	GET event FILTER event.categories eq Products FILTER event.importance eq High FILTER event.location eq Conf Room 4788
List out the important events I have in the products category in the conf room 4788.	GET event FILTER event.categories eq Products FILTER event.importance eq High FILTER event.location eq Conf Room 4788
List the high importance meetings organized by Lakisha Henderlite ordered by start time from oldest to newest.	GET event FILTER event.importance eq High FILTER event.organizer eq Lakisha Henderlite ORDERBY event.start asc
Which are the high importance meetings organized by Lakisha Henderlite ordered by start time from oldest to newest?	GET event FILTER event.importance eq High FILTER event.organizer eq Lakisha Henderlite ORDERBY event.start asc
Find the events with low importance that organized by delinda goldblatt ordered by start time in ascending manner.	GET event FILTER event.importance eq Low FILTER event.organizer eq Delinda Goldblatt ORDERBY event.start asc
What are the event did I have with low importance that organized by delinda goldblatt ordered by start time from oldest to most recent?	GET event FILTER event.importance eq Low FILTER event.organizer eq Delinda Goldblatt ORDERBY event.start asc
List out the less important events that will start after next Saturday.	GET event FILTER event.importance eq Low FILTER event.start gt next Saturday
What are the less important events that will start after next Saturday?	GET event FILTER event.importance eq Low FILTER event.start gt next Saturday
List out the events with low importance regarding Family planning ordered by start time in descending manner.	GET event FILTER event.importance eq Low ORDERBY event.start desc SEARCH Family planning
Which events did I have about family planning  with low importance ordered by start time from most recent to oldest?	GET event FILTER event.importance eq Low ORDERBY event.start desc SEARCH Family planning
What are the less important events I have about Cash flow ordered by start time oldest to newest?	GET event FILTER event.importance eq Low ORDERBY event.start asc SEARCH Cash flow
Give me the less important events I have with the keyword Cash flow ordered by start time oldest to newest.	GET event FILTER event.importance eq Low ORDERBY event.start asc SEARCH Cash flow
How many events about image search query are there starting on Tuesday?	GET event COUNT FILTER event.start eq Tuesday SEARCH image search query
List out the number of events about image search query starting on Tuesday.	GET event COUNT FILTER event.start eq Tuesday SEARCH image search query
List out the events I have in the project category that started before now and going to end today.	GET event FILTER event.categories eq project FILTER event.end eq today FILTER event.start lt now
What are the events I have in the project category that started before now and going to end today?	GET event FILTER event.categories eq project FILTER event.end eq today FILTER event.start lt now
List out the high important events starting after tomorrow.	GET event FILTER event.importance eq High FILTER event.start gt tomorrow
What are the high important events starting after tomorrow?	GET event FILTER event.importance eq High FILTER event.start gt tomorrow
Tell me about the less important 32 events ordered by start time oldest to newest.	GET event FILTER event.importance eq Low ORDERBY event.start asc TOP 32
What are the less important first 32 events?	GET event FILTER event.importance eq Low ORDERBY event.start asc TOP 32
List out the events in my customers calendar starting today before now.	GET event FILTER event.calendar eq Customers FILTER event.start eq today FILTER event.start lt now
What are the events in my customers calendar starting today before now?	GET event FILTER event.calendar eq Customers FILTER event.start eq today FILTER event.start lt now
Provide a complete list of events that start before next Friday and have low importance.	GET event FILTER event.importance eq Low FILTER event.start lt next Friday
Which are the meetings that are under low importance and that start before next Friday?	GET event FILTER event.importance eq Low FILTER event.start lt next Friday
What are the important events organized by buffy nopper ordered by start time newest to oldest?	GET event FILTER event.importance eq High FILTER event.organizer eq Buffy Nopper ORDERBY event.start desc
List out the important events organized by buffy nopper ordered by start time newest to oldest.	GET event FILTER event.importance eq High FILTER event.organizer eq Buffy Nopper ORDERBY event.start desc
List out the low important events starting after Monday.	GET event FILTER event.importance eq Low FILTER event.start gt Monday
What are the low important events starting after Monday?	GET event FILTER event.importance eq Low FILTER event.start gt Monday
What are the low important events organized by suzy goodchild ordered by start time newest to oldest?	GET event FILTER event.importance eq Low FILTER event.organizer eq Suzy Goodchild ORDERBY event.start desc
List the low important events organized by suzy goodchild ordered by start time newest to oldest.	GET event FILTER event.importance eq Low FILTER event.organizer eq Suzy Goodchild ORDERBY event.start desc
What are the important events organized by Kattie Heims ordered by start time newest to oldest?	GET event FILTER event.importance eq High FILTER event.organizer eq Kattie Heims ORDERBY event.start desc
Give me the important meeting invitation received from Kattie Heims ordered by start time newest to oldest.	GET event FILTER event.importance eq High FILTER event.organizer eq Kattie Heims ORDERBY event.start desc
What are the high important events starting from newest to oldest order organized by edison derfus?	GET event FILTER event.importance eq High FILTER event.organizer eq Edison Derfus ORDERBY event.start desc
List out the high important events starting from newest to oldest order organized by edison derfus.	GET event FILTER event.importance eq High FILTER event.organizer eq Edison Derfus ORDERBY event.start desc
How many high important events are taking place at lesli's office?	GET event COUNT FILTER event.importance eq High FILTER event.location eq Lesli's office
List out the number of events taking place at lesli's office.	GET event COUNT FILTER event.importance eq High FILTER event.location eq Lesli's office
How many events started last month about Architecture?	GET event COUNT FILTER event.start eq last month SEARCH Architecture
List out the events started last month about Architecture.	GET event COUNT FILTER event.start eq last month SEARCH Architecture
Provide me the events with attachments starting from newest to oldest order.	GET event FILTER event.hasAttachments eq True ORDERBY event.start desc
List out the events with attachments starting from newest to oldest order.	GET event FILTER event.hasAttachments eq True ORDERBY event.start desc
Give me the first less important event.	GET event FILTER event.importance eq Low ORDERBY event.start asc TOP 1
List out the top 1 top less important event ordered by start time oldest to newest.	GET event FILTER event.importance eq Low ORDERBY event.start asc TOP 1
List out the events falling under rules category starting before Monday.	GET event FILTER event.categories eq rules FILTER event.start lt Monday
Provide me the events falling under rules category starting before Monday.	GET event FILTER event.categories eq rules FILTER event.start lt Monday
List the events without attachments starting from oldest to newest.	GET event FILTER event.hasAttachments eq False ORDERBY event.start asc
Which were the meetings without attachments ordered by start time oldest to newest?	GET event FILTER event.hasAttachments eq False ORDERBY event.start asc
Tell me about the important events I have about quals ordered by start time from oldest to oldest.	GET event FILTER event.importance eq High ORDERBY event.start asc SEARCH quals
List out the important meetings I have about quals ordered by start time from oldest to newest.	GET event FILTER event.importance eq High ORDERBY event.start asc SEARCH quals
Give me oldest 21  important events.	GET event FILTER event.importance eq High ORDERBY event.start asc TOP 21
Which first 21 events have high importance?	GET event FILTER event.importance eq High ORDERBY event.start asc TOP 21
What are the events having attachments ordered by start time newest to oldest?	GET event FILTER event.hasAttachments eq True ORDERBY event.start desc
List the events having attachments ordered by start time newest to oldest.	GET event FILTER event.hasAttachments eq True ORDERBY event.start desc
Find the events regarding sensorimotor and organized by tory backus. 	GET event FILTER event.organizer eq Tory Backus SEARCH sensorimotor
What meetings did I have regarding sensorimotor that organized by tory backus?	GET event FILTER event.organizer eq Tory Backus SEARCH sensorimotor
Give me the list of low importance meetings that start after this year.	GET event FILTER event.importance eq Low FILTER event.start gt this year
Which are the low importance events that start after this year?	GET event FILTER event.importance eq Low FILTER event.start gt this year
Find the events regarding simplified model that organized by maryellen werkheiser.	GET event FILTER event.organizer eq Maryellen Werkheiser SEARCH simplified model
What events did I have about simplified model and organized by  maryellen werkheiser?	GET event FILTER event.organizer eq Maryellen Werkheiser SEARCH simplified model
What are the events in case studies categories that started before now and will end today?	GET event FILTER event.categories eq Case studies FILTER event.end eq today FILTER event.start lt now
List out the events in case studies categories that started before now and will end today.	GET event FILTER event.categories eq Case studies FILTER event.end eq today FILTER event.start lt now
Which are the events I have with low importance organized by esther kaiama ordered by start time from oldest to newest?	GET event FILTER event.importance eq Low FILTER event.organizer eq Esther Kaiama ORDERBY event.start asc
Tell me about the meetings I have with low importance organized by esther kaiama ordered by start time from oldest to newest.	GET event FILTER event.importance eq Low FILTER event.organizer eq Esther Kaiama ORDERBY event.start asc
Find the important events regarding single tree ordered by start time in descending manner.	GET event FILTER event.importance eq High ORDERBY event.start desc SEARCH signal tree
What are the important events about single tree ordered by start time from most recent to oldest?	GET event FILTER event.importance eq High ORDERBY event.start desc SEARCH signal tree
List out the events about FORESTRY OPERATIONS organized by vergie stretz.	GET event FILTER event.organizer eq Vergie Stretz SEARCH FORESTRY OPERATIONS
What are the events about FORESTRY OPERATIONS organized by vergie stretz?	GET event FILTER event.organizer eq Vergie Stretz SEARCH FORESTRY OPERATIONS
List out the events starting after Wednesday falling under technology category.	GET event FILTER event.categories eq Technology FILTER event.start gt Wednesday
What are the events starting after Wednesday falling under technology category?	GET event FILTER event.categories eq Technology FILTER event.start gt Wednesday
What's my last events having high importance?	GET event FILTER event.importance eq High ORDERBY event.start desc TOP 1
Tell me about the last meetings with high importance.	GET event FILTER event.importance eq High ORDERBY event.start desc TOP 1
Mention the important events organized by Destiny Karger ordered by start time newest to oldest.	GET event FILTER event.importance eq High FILTER event.organizer eq Destiny Karger ORDERBY event.start desc
Tell me about the important events organized by Destiny Karger ordered by start time newest to oldest.	GET event FILTER event.importance eq High FILTER event.organizer eq Destiny Karger ORDERBY event.start desc
Give me the last high important 79 events.	GET event FILTER event.importance eq High ORDERBY event.start desc TOP 79
List out the last high important 79 events.	GET event FILTER event.importance eq High ORDERBY event.start desc TOP 79
List out today's events in the other appointments calendar that start after now.	GET event FILTER event.calendar eq OtherAppointments FILTER event.start eq today FILTER event.start gt now
Which are the meetings today that are in other appointments calendar and starting after now?	GET event FILTER event.calendar eq OtherAppointments FILTER event.start eq today FILTER event.start gt now
List the events I have without attachments ordered  by start time from newest to oldest.	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc
Tell me about the meetings I have without attachments ordered  by start time from newest to oldest.	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc
Find the oldest event with high importance .	GET event FILTER event.importance eq High ORDERBY event.start asc TOP 1
Which first event did I have with high importance?	GET event FILTER event.importance eq High ORDERBY event.start asc TOP 1
Give me the top 1 less important event ordered by start time newest to oldest.	GET event FILTER event.importance eq Low ORDERBY event.start desc TOP 1
Mention the last less important event.	GET event FILTER event.importance eq Low ORDERBY event.start desc TOP 1
List out the low important events falling under tools category held at conf room 4004.	GET event FILTER event.categories eq tools FILTER event.importance eq Low FILTER event.location eq Conf Room 4004
Provide me the low important events falling under tools category held at conf room 4004.	GET event FILTER event.categories eq tools FILTER event.importance eq Low FILTER event.location eq Conf Room 4004
Which are the meetings in the office calendar that are under XML category and having end time of last Saturday?	GET event FILTER event.calendar eq Office FILTER event.categories eq xml FILTER event.end eq last Saturday
Provide a list of events under XML category that are in the office calendar, having end time of last Saturday.	GET event FILTER event.calendar eq Office FILTER event.categories eq xml FILTER event.end eq last Saturday
List the events I have without attachments ordered by start time from oldest to newest.	GET event FILTER event.hasAttachments eq False ORDERBY event.start asc
Which are the events I have without attachments ordered by start time from oldest to newest?	GET event FILTER event.hasAttachments eq False ORDERBY event.start asc
Give me the top 92 less important events I have with attachment ordered by newest to oldest.	GET event FILTER event.hasAttachments eq True FILTER event.importance eq Low ORDERBY event.start desc TOP 92
Mention the last 92 events I have with attachment.	GET event FILTER event.hasAttachments eq True FILTER event.importance eq Low ORDERBY event.start desc TOP 92
How many events I have with high importance at conf room 2794?	GET event COUNT FILTER event.importance eq High FILTER event.location eq Conf Room 2794
List out the number of meetings I have with high importance at conf room 2794.	GET event COUNT FILTER event.importance eq High FILTER event.location eq Conf Room 2794
Find the important events that starts after tuesday.	GET event FILTER event.importance eq High FILTER event.start gt Tuesday
What are the important events that starts after tuesday?	GET event FILTER event.importance eq High FILTER event.start gt Tuesday
List out the high important events starting after Friday.	GET event FILTER event.importance eq High FILTER event.start gt Friday
Provide me the high important events starting after Friday.	GET event FILTER event.importance eq High FILTER event.start gt Friday
How many meetings are there that start before Tuesday and are about wireless channel?	GET event COUNT FILTER event.start lt Tuesday SEARCH wireless channel
Give me the number of events that are about wireless channel and start before Tuesday.	GET event COUNT FILTER event.start lt Tuesday SEARCH wireless channel
Make a list of meetings with high importance that are in conf room 1025 and under the category of shiva.	GET event FILTER event.categories eq shiva FILTER event.importance eq High FILTER event.location eq Conf Room 1025
Which are the events under the category of shiva that are marked high importance and are in conf room 1025?	GET event FILTER event.categories eq shiva FILTER event.importance eq High FILTER event.location eq Conf Room 1025
List out the high important events about software framework starting from newest to oldest order.	GET event FILTER event.importance eq High ORDERBY event.start desc SEARCH software framework
Provide me the high important events about software framework starting from newest to oldest order.	GET event FILTER event.importance eq High ORDERBY event.start desc SEARCH software framework
How many events about collection space will start today?	GET event COUNT FILTER event.start eq today SEARCH collection space
Let me know the number of events about collection space starting today.	GET event COUNT FILTER event.start eq today SEARCH collection space
Give me the less important events I have in the shiva category at conf room 4093.	GET event FILTER event.categories eq shiva FILTER event.importance eq Low FILTER event.location eq Conf Room 4093
Tell me about the less important events I have in the shiva category at conf room 4093.	GET event FILTER event.categories eq shiva FILTER event.importance eq Low FILTER event.location eq Conf Room 4093
What are the important events organized by Sheron Bobola ordered by start time newest to oldest?	GET event FILTER event.importance eq High FILTER event.organizer eq Sheron Bobola ORDERBY event.start desc
Give me the important events organizes by Sheron Bobola ordered by start time newest to oldest.	GET event FILTER event.importance eq High FILTER event.organizer eq Sheron Bobola ORDERBY event.start desc
What are the events with attachments ordered by start time newest to oldest?	GET event FILTER event.hasAttachments eq True ORDERBY event.start desc
List the events with attachments ordered by start time newest to oldest.	GET event FILTER event.hasAttachments eq True ORDERBY event.start desc
List out the high important events about oceans starting from newest to oldest order.	GET event FILTER event.importance eq High ORDERBY event.start desc SEARCH oceans
Provide me the high important events about oceans starting from newest to oldest order.	GET event FILTER event.importance eq High ORDERBY event.start desc SEARCH oceans
What are the events in status category that started after last Friday?	GET event FILTER event.categories eq status FILTER event.start gt last Friday
Give me the events in status category that started after last Friday.	GET event FILTER event.categories eq status FILTER event.start gt last Friday
Mention the events I have in administration category that will start after next Friday.	GET event FILTER event.categories eq Administration FILTER event.start gt next Friday
What are the events I have in administration category that will start after next Friday?	GET event FILTER event.categories eq Administration FILTER event.start gt next Friday
Provide me a list of events that are under the computer's category, and that are starting before now and are ending today	GET event FILTER event.categories eq Computer FILTER event.end eq today FILTER event.start lt now
Which are the events that start before now and are ending today that are under the computer category.	GET event FILTER event.categories eq Computer FILTER event.end eq today FILTER event.start lt now
What are my important events that will start next Saturday?	GET event FILTER event.importance eq High FILTER event.start eq next Saturday
List out my important events that will start next Saturday.	GET event FILTER event.importance eq High FILTER event.start eq next Saturday
List out the high important events about dataintegration starting from oldest to newest order.	GET event FILTER event.importance eq High ORDERBY event.start asc SEARCH dataintegration
Provide me the high important events about dataintegration starting from oldest to newest order.	GET event FILTER event.importance eq High ORDERBY event.start asc SEARCH dataintegration
What are the important events I have from organizer Stacey Chevalier ordered by start time oldest to newest?	GET event FILTER event.importance eq High FILTER event.organizer eq Stacey Chevalier ORDERBY event.start asc
Give me the meeting invitations received from Stacey Chevalier ordered by start time oldest to newest.	GET event FILTER event.importance eq High FILTER event.organizer eq Stacey Chevalier ORDERBY event.start asc
List out the first 95 low important events.	GET event FILTER event.importance eq Low ORDERBY event.start asc TOP 95
Give me the first 95 low important events.	GET event FILTER event.importance eq Low ORDERBY event.start asc TOP 95
What are the important events I have with the keyword multiplication ordered by start time newest to oldest?	GET event FILTER event.importance eq High ORDERBY event.start desc SEARCH multiplication
List out the important events I have about multiplication ordered by start time newest to oldest.	GET event FILTER event.importance eq High ORDERBY event.start desc SEARCH multiplication
Give me the first low important 62 events.	GET event FILTER event.importance eq Low ORDERBY event.start asc TOP 62
List out the first low important 62 events.	GET event FILTER event.importance eq Low ORDERBY event.start asc TOP 62
How many low important events are located at conf room 4076?	GET event COUNT FILTER event.importance eq Low FILTER event.location eq Conf Room 4076
Provide me the number of low important events located at conf room 4076.	GET event COUNT FILTER event.importance eq Low FILTER event.location eq Conf Room 4076
Which is the last meeting that is marked high importance?	GET event FILTER event.importance eq High ORDERBY event.start desc TOP 1
List the last meeting that has high importance.	GET event FILTER event.importance eq High ORDERBY event.start desc TOP 1
How many events I have in pricing category at conf room 4949?	GET event COUNT FILTER event.categories eq pricing FILTER event.location eq Conf Room 4949
Give me the number of events of pricing category that I have at conf room 4949.	GET event COUNT FILTER event.categories eq pricing FILTER event.location eq Conf Room 4949
What are the events in clients calendar starting after now today?	GET event FILTER event.calendar eq Clients FILTER event.start eq today FILTER event.start gt now
List out the events in clients calendar starting after now today.	GET event FILTER event.calendar eq Clients FILTER event.start eq today FILTER event.start gt now
What are the less important events I have in software category at Demetria's office?	GET event FILTER event.categories eq software FILTER event.importance eq Low FILTER event.location eq Demetria's office
List out the less important events I have in software category at Demetria's office.	GET event FILTER event.categories eq software FILTER event.importance eq Low FILTER event.location eq Demetria's office
Give me the last meeting that has been marked high importance.	GET event FILTER event.importance eq High ORDERBY event.start desc TOP 1
Which is the last meeting that has high importance?	GET event FILTER event.importance eq High ORDERBY event.start desc TOP 1
List out the events falling under pricing category starting on Saturday.	GET event FILTER event.categories eq pricing FILTER event.start eq Saturday
Provide me the events falling under pricing category starting on Saturday.	GET event FILTER event.categories eq pricing FILTER event.start eq Saturday
List out the high importance meetings organized by Jenice Schlossberg arranged in ascending order of their start time.	GET event FILTER event.importance eq High FILTER event.organizer eq Jenice Schlossberg ORDERBY event.start asc
Arrange the high importance meetings organized by Jenice Schlossberg starting from oldest to newest of their start time.	GET event FILTER event.importance eq High FILTER event.organizer eq Jenice Schlossberg ORDERBY event.start asc
Provide me the list of meetings arranged in ascending order of their start time that do not have attachments.	GET event FILTER event.hasAttachments eq False ORDERBY event.start asc
Arrange the meeting without attachments ordered by their start time from oldest to newest.	GET event FILTER event.hasAttachments eq False ORDERBY event.start asc
What are the low important events at conf room 4349 falling under gene category?	GET event FILTER event.categories eq gene FILTER event.importance eq Low FILTER event.location eq Conf Room 4349
Provide me the low important events scheduled at conf room 4349 that fall under gene category.	GET event FILTER event.categories eq gene FILTER event.importance eq Low FILTER event.location eq Conf Room 4349
Give me the first important event.	GET event FILTER event.importance eq High ORDERBY event.start asc TOP 1
What's my first important event?	GET event FILTER event.importance eq High ORDERBY event.start asc TOP 1
List out the important events that started before last Sunday.	GET event FILTER event.importance eq High FILTER event.start lt last Sunday
Please provide me the important events that started before last Sunday.	GET event FILTER event.importance eq High FILTER event.start lt last Sunday
What are the low important events at meri's office that falls under competitive analysis category?	GET event FILTER event.categories eq competitive analysis FILTER event.importance eq Low FILTER event.location eq Meri's office
List the low important events at meri's office that falls under competitive analysis category.	GET event FILTER event.categories eq competitive analysis FILTER event.importance eq Low FILTER event.location eq Meri's office
List out the events in my other appointments calendar ending this month falling under case studies category.	GET event FILTER event.calendar eq OtherAppointments FILTER event.categories eq Case studies FILTER event.end eq this month
Provide me the events in my other appointments calendar ending this month falling under case studies category.	GET event FILTER event.calendar eq OtherAppointments FILTER event.categories eq Case studies FILTER event.end eq this month
What are the events in planning category that will start after now and end today?	GET event FILTER event.categories eq Planning FILTER event.end eq today FILTER event.start gt now
List out the events starting now on-wards and ending today in planning category. 	GET event FILTER event.categories eq Planning FILTER event.end eq today FILTER event.start gt now
What are the events with attachments ordered by start time oldest to newest?	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc
Starting from oldest to newest, provide me the events having attachments.	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc
List the number of events I have with the keyword POLLUTION that started before last year.	GET event COUNT FILTER event.start lt last year SEARCH POLLUTION
How many events I have about POLLUTION that started before last year?	GET event COUNT FILTER event.start lt last year SEARCH POLLUTION
Give me the list of top 83 events with high importance arranged in ascending order of their start time.	GET event FILTER event.importance eq High ORDERBY event.start asc TOP 83
Provide me the list of top 83 events having high importance ordered by start time from oldest to newest.	GET event FILTER event.importance eq High ORDERBY event.start asc TOP 83
