Tell me the time of last unread email I have received?	GET message FILTER message.isRead eq False ORDERBY message.receivedDateTime asc TOP 1
Provide list of emails I have received with high importance and marked as read ordered by receive time oldest to newest.	GET message FILTER message.importance eq High FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Give me the high importance read emails  I have received from oldest to newest order.	GET message FILTER message.importance eq High FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Which are the first 26 emails that I have sent without attachments?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc TOP 26
What are the first 26 emails I have sent without attachments? 	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc TOP 26
Which are the first 26 emails I have sent with no attachments?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc TOP 26
List out the low importance emails I have received that are marked as read ordered by oldest to newest.	GET message FILTER message.importance eq Low FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
What emails I have received of low importance which are marked as read ordered by receive time oldest to newest?	GET message FILTER message.importance eq Low FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
What are the read low importance emails I have received from oldest to newest order ?	GET message FILTER message.importance eq Low FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Give me the attachments of first email I have received.	GET message ORDERBY message.receivedDateTime asc TOP 1
Which is the attachments of first email I have received?	GET message ORDERBY message.receivedDateTime asc TOP 1
What is attached to the first email I received?	GET message ORDERBY message.receivedDateTime asc TOP 1
 List the attachments of the first email that I received.	GET message ORDERBY message.receivedDateTime asc TOP 1
Which low importance emails I have sent today about artificial grammars?	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today SEARCH artificial grammars
List out emails of low importance sent today by me for keyword artificial grammars.	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today SEARCH artificial grammars
which are the emails I have sent today about artificial grammars with low importance?	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today SEARCH artificial grammars
Tell me about the emails I have sent today about artificial grammars with low importance.	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today SEARCH artificial grammars
What emails I have received today with low importance and are marked as read?	GET message FILTER message.importance eq Low FILTER message.isRead eq True FILTER message.receivedDateTime eq today
List out low importance emails received today marked as read?	GET message FILTER message.importance eq Low FILTER message.isRead eq True FILTER message.receivedDateTime eq today
Which are the read emails I have received today with low importance?	GET message FILTER message.importance eq Low FILTER message.isRead eq True FILTER message.receivedDateTime eq today
Tell me about the read emails I have received today with low importance.	GET message FILTER message.importance eq Low FILTER message.isRead eq True FILTER message.receivedDateTime eq today
List out the emails I have received from noel belser about Technical aid with attachments.	GET message FILTER message.from eq Noel Belser FILTER message.hasAttachments eq True SEARCH Technical aid
Tell me about the emails I have received from noel belser containing Technical aid keyword with attachments.	GET message FILTER message.from eq Noel Belser FILTER message.hasAttachments eq True SEARCH Technical aid
List out the emails about Technical aid I have received from noel belser with attachments.	GET message FILTER message.from eq Noel Belser FILTER message.hasAttachments eq True SEARCH Technical aid
What are the emails I have received from noel belser with attachments about Technical aid?	GET message FILTER message.from eq Noel Belser FILTER message.hasAttachments eq True SEARCH Technical aid
Which are the emails I have received today with low importance ordered by received time from oldest to newest?	GET message FILTER message.importance eq Low FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Tell me about the emails I have received today with low importance ordered by received time from oldest to newest.	GET message FILTER message.importance eq Low FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
What are the low importance emails that I have received today in order oldest to newest?	GET message FILTER message.importance eq Low FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
List out the low importance emails that I have received today ordered by oldest to newest.	GET message FILTER message.importance eq Low FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
What are the emails I have sent having attachments and lyind under siebeltesting category from oldest to newest order?	GET message FILTER message.categories eq siebeltesting FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
List out the emails I have sent having attachments and lyind under siebeltesting category from oldest to newest order. 	GET message FILTER message.categories eq siebeltesting FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
What emails are sent under siebeltesting category with attachments ordered by sent time oldest to newest?	GET message FILTER message.categories eq siebeltesting FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
List out emails sent with attachments falling into siebeltesting category ordered by sent time oldest to newest.	GET message FILTER message.categories eq siebeltesting FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
What emails are sent under current tasks without attachments ordered by sent time oldest to newest?	GET message FILTER message.categories eq Current Tasks FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc
Provide list of emails sent falling into current tasks category without attachments ordered by sent time oldest to newest.	GET message FILTER message.categories eq Current Tasks FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc
What are the emails I have sent which lies under current tasks category from oldest to newest order without attachments?	GET message FILTER message.categories eq Current Tasks FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc
List out the emails I have sent which lies under current tasks category from oldest to newest order without attachments.	GET message FILTER message.categories eq Current Tasks FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc
Which are the read emails I have recevied with high importance ordered by received time from newest to oldest?	GET message FILTER message.importance eq High FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
List out the read emails I have recevied with high importance ordered by received time from newest to oldest.	GET message FILTER message.importance eq High FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
What are the high importance emails that I have received in the order newest to oldest and are marked as read?	GET message FILTER message.importance eq High FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
Give me the high importance emails that I have ordered by receive time newest to oldest and are marked as read.	GET message FILTER message.importance eq High FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
When did I received by first email?	GET message ORDERBY message.receivedDateTime asc TOP 1
Give me the time of first email I have received.	GET message ORDERBY message.receivedDateTime asc TOP 1
Give me the time of first email I have received.	GET message ORDERBY message.receivedDateTime asc TOP 1
What is the received time of first email?	GET message ORDERBY message.receivedDateTime asc TOP 1
List out last 17 emails I have sent in follow up with! category.	GET message FILTER message.categories eq Follow up with! ORDERBY message.sentDateTime desc TOP 17
Give me the list of Last 17 emails I have sent in follow up with! category.	GET message FILTER message.categories eq Follow up with! ORDERBY message.sentDateTime desc TOP 17
Which are the last 17 emails sent under follow up with! category?	GET message FILTER message.categories eq Follow up with! ORDERBY message.sentDateTime desc TOP 17
Provide last 17 sent emails falling into follow up with! category.	GET message FILTER message.categories eq Follow up with! ORDERBY message.sentDateTime desc TOP 17
What are the emails that I have received from Deanne Kary in the order newest to oldest and that are marked as read?	GET message FILTER message.from eq Deanne Kary FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
List the emails that I have received from Deanne Kary in the order newest to oldest and that are marked as read.	GET message FILTER message.from eq Deanne Kary FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
List out read emails I received from deanne kary ordered by newest to oldest.	GET message FILTER message.from eq Deanne Kary FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
What are the  emails I received from deanne kary which are marked as read in ordered by newest to oldest?	GET message FILTER message.from eq Deanne Kary FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
What emails I have received with attachments which are marked as unread ordered by receive time oldest to newest?	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
List out emails received with attachments marked as unread ordered by receive time oldest to newest.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Give me the unread emails that I have received with attachment in the order oldest to newest.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
What are the unread emails that I have with attachment ordered by receive time oldest to newest? 	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Which are the emails I have received from trula fry with no attachments ordered by received time from newest to oldest?	GET message FILTER message.from eq Trula Fry FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
Tell me about the emails I have received from trula fry with no attachments ordered by received time from newest to oldest.	GET message FILTER message.from eq Trula Fry FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
Which are the emails I have received from trula fry from newest to oldest order without attachments?	GET message FILTER message.from eq Trula Fry FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
What are the emails I have received from trula fry from newest to oldest order without attachments?	GET message FILTER message.from eq Trula Fry FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
What emails I have received  in pcia category without attachment ordered by receive time newest to oldest?	GET message FILTER message.categories eq PCIA FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
List out emails I have in pcia category without attachment ordered by receive time newest to oldest.	GET message FILTER message.categories eq PCIA FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
Give me the emails without attachments I have received from newest to oldest order which lies under pcia categroy.	GET message FILTER message.categories eq PCIA FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
What are the emails lying under pcia category I have received from newest to oldest order without attachments?	GET message FILTER message.categories eq PCIA FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
What is the received time of my first email?	GET message ORDERBY message.receivedDateTime asc TOP 1
Give me the received time of my first email.	GET message ORDERBY message.receivedDateTime asc TOP 1
When did I received my first email?	GET message ORDERBY message.receivedDateTime asc TOP 1
Give me the time of the first email that I have received.	GET message ORDERBY message.receivedDateTime asc TOP 1
Which are the emails I have with low importance about expertise search ordered by sent time from oldest to newest?	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime asc SEARCH expertise search
Tell me about the emails I have with low importance about expertise search ordered by sent time from oldest to newest.	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime asc SEARCH expertise search
What emails are sent with low importance about expertise search ordered by sent time oldest to newest?	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime asc SEARCH expertise search
Provide list of emails sent with low importance containing expertise search keyword in it ordered by sent time oldest to newest?	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime asc SEARCH expertise search
List the low importance emails that I have received in order oldest to newest and are marked as unread.	GET message FILTER message.importance eq Low FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
What are the low importance emails I have received in ascending order and are marked as unread?	GET message FILTER message.importance eq Low FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
What emails I have received with low importance marked as unread ordered by receive time oldest to newest?	GET message FILTER message.importance eq Low FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Provide emails received with low importance marked as unread ordered by receive time oldest to newest.	GET message FILTER message.importance eq Low FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
What unread emails I have received with low importance ordered by receive time newest to oldest?	GET message FILTER message.importance eq Low FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
List out Low importance unread emails I have received and start from newest to oldest.	GET message FILTER message.importance eq Low FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
List out the unread emails I have received from newest to oldest order having low importance.	GET message FILTER message.importance eq Low FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
Give me the unread emails I have received from newest to oldest order having low importance.	GET message FILTER message.importance eq Low FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
What emails I have sent today with low importance ordered by sent time oldest to newest?	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
List out emails sent today with low importance ordered by sent time oldest to newest.	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
List out the Low importance emails I sent today  ordered by oldest to newest.	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
What are the low importance emails I sent today ordered by sent time oldest to newest?	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
What are the emails about Cybernetics lying under *vendors_megapath category I have received from oldest to newest order?	GET message FILTER message.categories eq *Vendors_megapath ORDERBY message.receivedDateTime asc SEARCH Cybernetics
Give me the emails about Cybernetics lying under *vendors_megapath category I have received from oldest to newest order.	GET message FILTER message.categories eq *Vendors_megapath ORDERBY message.receivedDateTime asc SEARCH Cybernetics
List out emails I have about Cybernetics in *vendors_megapath category ordered by receive time oldest to newest.	GET message FILTER message.categories eq *Vendors_megapath ORDERBY message.receivedDateTime asc SEARCH Cybernetics
What emails I have in *vendors_megapath category about Cybernetics ordered by receive time oldest to newest?	GET message FILTER message.categories eq *Vendors_megapath ORDERBY message.receivedDateTime asc SEARCH Cybernetics
List out last 23 emails I sent without attachment.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc TOP 23
What are the Last 23 emails I sent without attachment?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc TOP 23
List out the last 23 emails I sent without attachment.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc TOP 23
What are the top 23 emails I sent without attachment in the order newest to oldest?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc TOP 23
List out emails I have received today without attachment and start from oldest to newest.	GET message FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
What email I have received today without attachment ordered by receive time oldest to newest?	GET message FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Which are the unread emails I have received today ordered by received time from oldest to newest?	GET message FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Tell me about the unread emails which I have received today ordered by received time from oldest to newest.	GET message FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
List out the high importance emails I have sent today from newest to oldest order.	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
Give me the high importance emails I have sent today from newest to oldest order.	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
List out high importance emails I sent today and start from newest to oldest.	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
What are the  emails I sent today with high importance ordered by newest to oldest?	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
What emails are received without attachments and are still marked as unread ordered by receive time oldest to newest?	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Provide list of unread emails received without attachments ordered by receive time oldest to newest.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
List out all emails I have received without attachment and still unread and start from oldest to newest.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
What emails I have without attachment and still unread ordered by receive time oldest to newest?	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
How many emails I sent today in agency resumes category?	GET message COUNT FILTER message.categories eq Agency Resumes FILTER message.sentDateTime eq today
Give me the number of emails I sent today in agency resumes category.	GET message COUNT FILTER message.categories eq Agency Resumes FILTER message.sentDateTime eq today
How many emails are sent today under agency resumes category?	GET message COUNT FILTER message.categories eq Agency Resumes FILTER message.sentDateTime eq today
Provide total number of emails sent today falling into agency resumes category.	GET message COUNT FILTER message.categories eq Agency Resumes FILTER message.sentDateTime eq today
Which are the read emails I have received having no attachments ordered by received time from newest to oldest?	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
Tell me about the emails not having attachments ordered by received time from newest to oldest.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
List read emails I have without attachment ordered by receive time newest to oldest.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
What emails having no attachment and marked as read ordered by receive time newest to oldest?	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
Give me the low importance emails I have sent today from newest to oldest order.	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
List out the low importance emails I have sent today from newest to oldest order.	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
List out low importance emails I sent today and start from newest to oldest.	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
What emails I sent today with low importance ordered by newest to oldest?	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
Please provide the emails that I have with attachment in the category internet everywhere ceo summit ordered by receive time oldest to newest.	GET message FILTER message.categories eq Internet Everywhere CEO Summit FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc
What are the emails that I have received with attachment in the category internet everywhere ceo summit in the order oldest to newest?	GET message FILTER message.categories eq Internet Everywhere CEO Summit FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc
List out emails I have in internet everywhere ceo summit category with attachment ordered by receive time oldest to newest.	GET message FILTER message.categories eq Internet Everywhere CEO Summit FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc
What are the emails I have in internet everywhere ceo summit category with attachment ordered by receive time oldest to newest?	GET message FILTER message.categories eq Internet Everywhere CEO Summit FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc
Which are the last 32 emails I have sent with high importance?	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc TOP 34
Tell me about the emails I have sent with high importance.	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc TOP 34
Which are first 34 emails with high importance?	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc TOP 34
List out first 34 emails with high importance.	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc TOP 34
What emails are received from Eustolia Huether with attachments ordered by receive time oldest to newest?	GET message FILTER message.from eq Eustolia Huether FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc
Send me list of emails received from Eustolia Huether with attachments ordered by receive time oldest to newest.	GET message FILTER message.from eq Eustolia Huether FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc
Which are the emails I have received from eustolia huether with attachments ordered by received time from oldest to newest?	GET message FILTER message.from eq Eustolia Huether FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc
Tell me about the emails I have received from eustolia huether with attachments ordered by received time from oldest to newest.	GET message FILTER message.from eq Eustolia Huether FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc
Which are the emails I have in japantesting category with no attachments ordered by received time from oldest to newest?	GET message FILTER message.categories eq japantesting FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
Tell me about the emails I have in japantesting category with no attachments ordered by received time from oldest to newest.	GET message FILTER message.categories eq japantesting FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
What are the emails I have received lying under japantesting category without attachments from oldest to newest order.	GET message FILTER message.categories eq japantesting FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
List out the emails I have received lying under japantesting category without attachments from oldest to newest order.	GET message FILTER message.categories eq japantesting FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
What are the unread emails from ashely schearer I received ordered by receive time newest to oldest? 	GET message FILTER message.from eq Ashely Schearer FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
List the unread emails from ashely schearer I received starting from receive time newest to oldest.	GET message FILTER message.from eq Ashely Schearer FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
which are the unread emails I have received from ashely schearer ordered by received time from newest to oldest?	GET message FILTER message.from eq Ashely Schearer FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
Tell me about the unread emails I have received from ashely schearer ordered by received time from newest to oldest.	GET message FILTER message.from eq Ashely Schearer FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
Which are the emails I sent today with low importance ordered by sent time from newest to oldest?	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
Tell me about the emails I sent today with low importance ordered by sent time from newest to oldest.	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
Find the emails I sent today with low importance ordered by sent time newest to oldest.	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
Which are the low importance emails I sent today and start from newest to oldest?	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
Tell me about the emails I sent without attachment in the category alice ordered by newest to oldest.	GET message FILTER message.categories eq Alice FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc
What are the emails I sent without attachment in the alice category in the order newest to oldest?	GET message FILTER message.categories eq Alice FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc
What emails without attachments I sent of alice categories in descending order?	GET message FILTER message.categories eq Alice FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc
list out emails that has no attachments  in descending order which falls in alice categories that I sent.	GET message FILTER message.categories eq Alice FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc
Find the emails in descending order that falls in servlet int backup on01-02-2001 categories with attachments.	GET message FILTER message.categories eq ServletIntBackupOn01-02-2001 FILTER message.hasAttachments eq True ORDERBY message.sentDateTime desc
Whats emails of   servlet int backup on01-02-2001 categories has attachments ordered by sent time from newest to oldest?	GET message FILTER message.categories eq ServletIntBackupOn01-02-2001 FILTER message.hasAttachments eq True ORDERBY message.sentDateTime desc
Give me the emails I sent with attachment in the category servlet int backup on01-02-2001 in the order newest to oldest.	GET message FILTER message.categories eq ServletIntBackupOn01-02-2001 FILTER message.hasAttachments eq True ORDERBY message.sentDateTime desc
List out the emails I sent in the category servlet int backup on01-02-2001 ordered by newest to oldest with attachment.	GET message FILTER message.categories eq ServletIntBackupOn01-02-2001 FILTER message.hasAttachments eq True ORDERBY message.sentDateTime desc
Give me the emails I have received in the order oldest to newest with the keyword Domain model in the category etrade us.	GET message FILTER message.categories eq etradeUS ORDERBY message.receivedDateTime asc SEARCH Domain model
What are the emails I have received about Domain model in the etrade us category in the order oldest to newest?	GET message FILTER message.categories eq etradeUS ORDERBY message.receivedDateTime asc SEARCH Domain model
Which are the emails I received in etrade us category about Domain model?	GET message FILTER message.categories eq etradeUS ORDERBY message.receivedDateTime asc SEARCH Domain model
Tell me about the emails I have received in etrade us category about Domain model.	GET message FILTER message.categories eq etradeUS ORDERBY message.receivedDateTime asc SEARCH Domain model
How many low importance emails I sent today?	GET message COUNT FILTER message.importance eq Low FILTER message.sentDateTime eq today
Give me the low importance emails I sent today.	GET message COUNT FILTER message.importance eq Low FILTER message.sentDateTime eq today
How many emails I sent today with low importance?	GET message COUNT FILTER message.importance eq Low FILTER message.sentDateTime eq today
List the emails I sent today with low importance.	GET message COUNT FILTER message.importance eq Low FILTER message.sentDateTime eq today
What are the emails about persuasive argument that fall under platform certification categories ordered by received time oldest to newest? 	GET message FILTER message.categories eq PlatformCertification ORDERBY message.receivedDateTime asc SEARCH persuasive argument
List the emails about persuasive argument that fall under platform certification categories ordered by received time oldest to newest.	GET message FILTER message.categories eq PlatformCertification ORDERBY message.receivedDateTime asc SEARCH persuasive argument
What are the Emails I received ascending ordered in the platform certification categories about persuasive argument.	GET message FILTER message.categories eq PlatformCertification ORDERBY message.receivedDateTime asc SEARCH persuasive argument
List the Emails in the platform certification categories about persuasive argument in ascending order by receive time.	GET message FILTER message.categories eq PlatformCertification ORDERBY message.receivedDateTime asc SEARCH persuasive argument
Give me the low importance emails I sent today from newest to oldest order.	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
Which are the emails I have sent today with low importance ordered by sent time from newest to oldest?	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
Tell me about the emails that I have sent today with low importance ordered by sent time from newest to oldest.	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
What are the emails with attachments sent by jennifer spacek ordered by receive time oldest to newest? 	GET message FILTER message.from eq Jennifer Spacek FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc
List out the emails with attachments sent by jennifer spacek ordered by receive time oldest to newest.	GET message FILTER message.from eq Jennifer Spacek FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc
Tell me about the emails I have received from jennifer spacek with attachments ordered by received time from oldest to newest.	GET message FILTER message.from eq Jennifer Spacek FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc
what are the emails I have received with attachments from jennifer spacek ordered by received time from oldest to newest.	GET message FILTER message.from eq Jennifer Spacek FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc
Find the first email I sent which do not have attachments.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc TOP 1
Which first email I sent without attachments?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc TOP 1
What is the first email I sent with no attachments?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc TOP 1
Tell me about the first email I sent with no attachments.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc TOP 1
Which are the emails under the south east area received from Shaunta Grebel and are without attachments?	GET message FILTER message.categories eq SouthEast Area FILTER message.from eq Shaunta Grebel FILTER message.hasAttachments eq False
List out the emails from Shaunta Grebel that are under the south east area categories and not having attachments.	GET message FILTER message.categories eq SouthEast Area FILTER message.from eq Shaunta Grebel FILTER message.hasAttachments eq False
List the emails without attachments  I received from shaunta grebel and falls in categories.	GET message FILTER message.categories eq SouthEast Area FILTER message.from eq Shaunta Grebel FILTER message.hasAttachments eq False
What are the emails sent by shaunta grebel has no attachments and falls in south east area categories?	GET message FILTER message.categories eq SouthEast Area FILTER message.from eq Shaunta Grebel FILTER message.hasAttachments eq False
Tell me about the emails I have containing bilinguality keyword with high importance in union pacific railroad category.	GET message FILTER message.categories eq UnionPacificRailroad FILTER message.importance eq High SEARCH bilinguality
Which are the emails I have about bilinguality with high importance in union pacific railroad category?	GET message FILTER message.categories eq UnionPacificRailroad FILTER message.importance eq High SEARCH bilinguality
Give me the high importance emails about union pacific railroad falling under union pacific railroad category.	GET message FILTER message.categories eq UnionPacificRailroad FILTER message.importance eq High SEARCH bilinguality
What are the high importance emails about union pacific railroad falling under union pacific railroad category?	GET message FILTER message.categories eq UnionPacificRailroad FILTER message.importance eq High SEARCH bilinguality
Which are the emails I sent today about re-ranking algorithm in tracking category?	GET message FILTER message.categories eq Tracking FILTER message.sentDateTime eq today SEARCH re-ranking algorithm
Tell me about the emails I sent today in tracking category about re-ranking algorithm.	GET message FILTER message.categories eq Tracking FILTER message.sentDateTime eq today SEARCH re-ranking algorithm
Give me the emails of tracking categories I sent today regarding re-ranking algorithm.	GET message FILTER message.categories eq Tracking FILTER message.sentDateTime eq today SEARCH re-ranking algorithm
Which emails about re-ranking algorithm I sent today which falls in tracking categories?	GET message FILTER message.categories eq Tracking FILTER message.sentDateTime eq today SEARCH re-ranking algorithm
What are the read low importance emails I have received from newest to oldest order?	GET message FILTER message.importance eq Low FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
Give me the read low importance emails I have received from newest to oldest order.	GET message FILTER message.importance eq Low FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
What low importance read emails ordered by newest to oldest?	GET message FILTER message.importance eq Low FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
Give me the emails I received from Maynard Corallo without attachment in the order newest to oldest.	GET message FILTER message.from eq Maynard Corallo FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
Tell me about the emails I received from Maynard Corallo without attachment ordered by newest to oldest.	GET message FILTER message.from eq Maynard Corallo FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
What are the emails without attachments I received from maynard corallo ordered by receive time newest to oldest?	GET message FILTER message.from eq Maynard Corallo FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
List out the emails without attachments sent by maynard corallo starting from receive time newest to oldest.	GET message FILTER message.from eq Maynard Corallo FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
Provide me the number of emails I received today from carlotta fu.	GET message COUNT FILTER message.from eq Carlotta Fu FILTER message.receivedDateTime eq today
