Show me the share status of the recent files created by me	GET drive.recent FILTER file.createdBy eq myself
What are the files I have in my drive that were created by Telch?	GET drive.root.children FILTER file.createdBy eq Telch
How many recent files were created in the last year?	GET drive.recent FILTER file.createdDateTime eq last year COUNT
Give me the number of recent files created last year.	GET drive.recent FILTER file.createdDateTime eq last year COUNT
What is the number of files shared with me that were last edited today?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq today COUNT
Give me the number of files that were shared with me and last modified today.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq today COUNT
How many recent files I have in pdf format which were last edited by Shackelford?	GET drive.recent FILTER file.fileType eq pdf FILTER file.lastModifiedBy eq Shackelford COUNT
Give me the number of recent pdf files last updated by Shackelford.	GET drive.recent FILTER file.fileType eq pdf FILTER file.lastModifiedBy eq Shackelford COUNT
List the files lastly edited by Antonietta in order of last modified time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedBy eq Antonietta ORDERBY file.lastModifiedDateTime desc
What files were lastly edited by Antonietta ordered by last modification time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedBy eq Antonietta ORDERBY file.lastModifiedDateTime desc
Provide me with the number of recent files that were created two hours ago and last updated one hour ago.	GET drive.recent FILTER file.lastModifiedDateTime eq one hour ago FILTER file.createdDateTime eq two hours ago COUNT
How many recent files were created two hours ago and last modified one hour ago?	GET drive.recent FILTER file.lastModifiedDateTime eq one hour ago FILTER file.createdDateTime eq two hours ago COUNT
List the files that were last edited by Carla.	GET drive.root.children FILTER file.lastModifiedBy eq Carla
What files were lastly edited by Carla?	GET drive.root.children FILTER file.lastModifiedBy eq Carla
What is the number of recent word files shared with anyone that were created by Celenza?	GET drive.recent FILTER file.sharedWith eq anyone FILTER file.fileType eq doc FILTER file.createdBy eq Celenza COUNT
Provide me the number of recent word files that were created by Celenza and shared with anyone.	GET drive.recent FILTER file.sharedWith eq anyone FILTER file.fileType eq doc FILTER file.createdBy eq Celenza COUNT
Make a list of presentation files.	GET drive.root.children FILTER file.fileType eq ppt
Which presentation files are present in the drive?	GET drive.root.children FILTER file.fileType eq ppt
Make a list of top 17 AE Emails files that were last edited by Lincoln.	GET drive.root.children FILTER file.name eq AE Emails FILTER file.lastModifiedBy eq Lincoln TOP 17
Provide information about the top 17 AE Emails files last edited by Lincoln.	GET drive.root.children FILTER file.name eq AE Emails FILTER file.lastModifiedBy eq Lincoln TOP 17
Make a list of excel files.	GET drive.root.children FILTER file.fileType eq xlsx
Which excel files are present in the drive?	GET drive.root.children FILTER file.fileType eq xlsx
How many recent files I have in my drive about connotea that were created by Arnita and were last edited one hour ago?	GET drive.recent FILTER file.lastModifiedDateTime eq one hour ago FILTER file.createdBy eq Arnita FILTER file.name eq connotea COUNT
Provide me with the number of recent files named as connotea that were created by Arnita and were last modified one hour ago.	GET drive.recent FILTER file.lastModifiedDateTime eq one hour ago FILTER file.createdBy eq Arnita FILTER file.name eq connotea COUNT
Tell me about the files created by Hillegass.	GET drive.root.children FILTER file.createdBy eq Hillegass
What are the files I have in my drive created by Hillegass?	GET drive.root.children FILTER file.createdBy eq Hillegass
How many recent files I have in my drive that were created today?	GET drive.recent FILTER file.createdDateTime eq today COUNT
Provide me with the number of recent files that were created today.	GET drive.recent FILTER file.createdDateTime eq today COUNT
Make a list of word files named Raymond James that were created last year by Latina Aro.	GET drive.root.children FILTER file.fileType eq doc FILTER file.name eq Raymond James FILTER file.createdBy eq Latina Aro FILTER file.createdDateTime eq last year
Which word files with the name Raymond James were created last year by Latina Aro?	GET drive.root.children FILTER file.fileType eq doc FILTER file.name eq Raymond James FILTER file.createdBy eq Latina Aro FILTER file.createdDateTime eq last year
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
Provide me with the number of files that were shared with anyone.	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files were created by Jaimes last year and were shared with anyone?	GET drive.root.children FILTER file.createdDateTime eq last year FILTER file.createdBy eq Jaimes FILTER file.sharedWith eq anyone COUNT
Provide me the number of files created last year by Jaimes and shared with anyone.	GET drive.root.children FILTER file.createdDateTime eq last year FILTER file.createdBy eq Jaimes FILTER file.sharedWith eq anyone COUNT
List out the files created this Saturday by Catheryn Beaumont.	GET drive.root.children FILTER file.createdDateTime eq this Saturday FILTER file.createdBy eq Catheryn Beaumont
Provide me the files created by Catheryn Beaumont this Saturday.	GET drive.root.children FILTER file.createdDateTime eq this Saturday FILTER file.createdBy eq Catheryn Beaumont
What are the jpeg files updated one hour ago?	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq jpeg
List out the jpeg files edited one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq jpeg
Tell me about the files that were created three hours ago ordered by create time from oldest to newest.	GET drive.root.children FILTER file.createdDateTime eq three hours ago ORDERBY file.createdDateTime asc
Show me the files that were created three hours ago ordered by create time from oldest to newest.	GET drive.root.children FILTER file.createdDateTime eq three hours ago ORDERBY file.createdDateTime asc
When were the word files created that were shared with anyone in my organization and lastly edited by Tomi ordered by file name starting from Z to A?	GET drive.root.children FILTER file.fileType eq doc FILTER file.sharedWith eq anyone in my organization FILTER file.lastModifiedBy eq Tomi ORDERBY file.name desc
At what times were the word files created that were lastly edited by Tomi and shared with anyone in my organization arranged in order of name starting from Z to A?	GET drive.root.children FILTER file.fileType eq doc FILTER file.sharedWith eq anyone in my organization FILTER file.lastModifiedBy eq Tomi ORDERBY file.name desc
How many files were created by Groulx that were last updated this week shared with me and specific users?	GET drive.sharedWithMe FILTER file.sharedWith eq specific users FILTER file.lastModifiedDateTime eq this week FILTER file.createdBy eq Groulx COUNT
Give me the number of files created by Groulx which were last edited this week and shared with me and specific users.	GET drive.sharedWithMe FILTER file.sharedWith eq specific users FILTER file.lastModifiedDateTime eq this week FILTER file.createdBy eq Groulx COUNT
How many recent file about donation-clearing I have in my drive that were last edited by Sarwar?	GET drive.recent FILTER file.lastModifiedBy eq Sarwar FILTER file.name eq donation-clearing COUNT
Provide me with the number of recent files named as donation-clearing that were last modified by Sarwar.	GET drive.recent FILTER file.lastModifiedBy eq Sarwar FILTER file.name eq donation-clearing COUNT
How many ATA Event files were created last Thursday and shared with me?	GET drive.sharedWithMe FILTER file.name eq ATA Event FILTER file.createdDateTime eq last Thursday COUNT
Give me the number of files shared with me that were created last Thursday.	GET drive.sharedWithMe FILTER file.name eq ATA Event FILTER file.createdDateTime eq last Thursday COUNT
List out the files that were last modified by Soricelli.	GET drive.root.children FILTER file.lastModifiedBy eq Soricelli
Give me the files that were last modified by Soricelli.	GET drive.root.children FILTER file.lastModifiedBy eq Soricelli
Give me the files last modified by Dann Gladu.	GET drive.root.children FILTER file.lastModifiedBy eq Dann Gladu
Which are the files last modified by Dann Gladu?	GET drive.root.children FILTER file.lastModifiedBy eq Dann Gladu
Provide me the top 14 created time of files that were last modified by Lory Meli from newest to oldest.	GET drive.root.children FILTER file.lastModifiedBy eq Lory Meli TOP 14 ORDERBY file.createdDateTime desc
Give me the top 14 created time of files that were last modified by Lory Meli from newest to oldest.	GET drive.root.children FILTER file.lastModifiedBy eq Lory Meli TOP 14 ORDERBY file.createdDateTime desc
Give me the last created file modified by Andreas Acklin.	GET drive.root.children FILTER file.lastModifiedBy eq Andreas Acklin ORDERBY file.createdDateTime desc TOP 1
Which is the last created file modified by Andreas Acklin?	GET drive.root.children FILTER file.lastModifiedBy eq Andreas Acklin ORDERBY file.createdDateTime desc TOP 1
Provide the files created by Incomstanti.	GET drive.root.children FILTER file.createdBy eq Incomstanti
Which files did Incomstanti create?	GET drive.root.children FILTER file.createdBy eq Incomstanti
How many recent pdf files were created by Tresa in this year?	GET drive.recent FILTER file.createdBy eq Tresa FILTER file.createdDateTime eq this year FILTER file.fileType eq pdf COUNT
Provide the number of pdf files created by Tresa this year.	GET drive.root.children FILTER file.createdBy eq Tresa FILTER file.createdDateTime eq this year FILTER file.fileType eq pdf COUNT
How many recent files were created last Friday?	GET drive.recent FILTER file.createdDateTime eq last Friday COUNT
Give me the number of recent files that were created last Friday.	GET drive.recent FILTER file.createdDateTime eq last Friday COUNT
How many recent pdf files did Margurite create on this Sunday?	GET drive.recent FILTER file.createdBy eq Margurite FILTER file.fileType eq pdf FILTER file.createdDateTime eq this Sunday COUNT
Give me the number of pdf files that Margurite created on this Sunday.	GET drive.root.children FILTER file.createdBy eq Margurite FILTER file.fileType eq pdf FILTER file.createdDateTime eq this Sunday COUNT
How many files shared with me were last modified on this Wednesday?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq this Wednesday COUNT
Provide the number of files that were lastly modified on this Wednesday and shared with me.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq this Wednesday COUNT
Tell me about the files named as autocorrelation ordered by last modified time from oldest to newest.	GET drive.root.children FILTER file.name eq autocorrelation ORDERBY file.lastModifiedDateTime asc
What are the files I have in my drive about autocorrelation ordered by last updated time from oldest to newest?	GET drive.root.children FILTER file.name eq autocorrelation ORDERBY file.lastModifiedDateTime asc
Give me the number of recent seller files I have in jpeg format that were created on this Sunday and last updated today.	GET drive.recent FILTER file.createdDateTime eq this Sunday FILTER file.lastModifiedDateTime eq today FILTER file.name eq seller FILTER file.fileType eq jpeg COUNT
How many recent jpeg files I have regarding seller which were created on this Sunday and last edited today?	GET drive.recent FILTER file.createdDateTime eq this Sunday FILTER file.lastModifiedDateTime eq today FILTER file.name eq seller FILTER file.fileType eq jpeg COUNT
What are the top 12 files shared with anyone that were created last Saturday and were last modified three hours ago?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedDateTime eq three hours ago FILTER file.createdDateTime eq last Saturday TOP 12
Give me the top 12 files shared with anyone that were created last Saturday and were last modified three hours ago.	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedDateTime eq three hours ago FILTER file.createdDateTime eq last Saturday TOP 12
How many recent pdf files were created by Minnie Garmany and were last updated two hours ago?	GET drive.recent FILTER file.fileType eq pdf FILTER file.createdBy eq Minnie Garmany FILTER file.lastModifiedDateTime eq two hours ago COUNT
GIve me the number of recent files in pdf format created by Minnie Garmany and were last modified two hours ago.	GET drive.recent FILTER file.fileType eq pdf FILTER file.createdBy eq Minnie Garmany FILTER file.lastModifiedDateTime eq two hours ago COUNT
Give me the number of files shared with me that were last modified last year.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq last year COUNT
How many files are shared with me which were last modified last year?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq last year COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
Give me the number of files that were created last week.	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
What is the size of jpeg files that were created by Gamarra and were last modified this Monday in the order of their size from smallest to largest?	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.lastModifiedDateTime eq this Monday FILTER file.createdBy eq Gamarra ORDERBY file.size asc
Give me the size of files in jpeg format that were created by Gamarra and were last modified this Monday and arrange them in the order of their size from small to big.	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.lastModifiedDateTime eq this Monday FILTER file.createdBy eq Gamarra ORDERBY file.size asc
How many recent files were created in this month?	GET drive.recent FILTER file.createdDateTime eq this month COUNT
Provide the number of recent files created in this month.	GET drive.recent FILTER file.createdDateTime eq this month COUNT
How many image files I have in my drive?	GET drive.root.children FILTER file.fileType eq png COUNT
Provide me with the number of image files I have in my drive.	GET drive.root.children FILTER file.fileType eq png COUNT
Tell me about the excel files that were last updated by Gonzalo Tuzzio.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.lastModifiedBy eq Gonzalo Tuzzio
What are the xlsx files I have in my drive that were last edited by Gonzalo Tuzzio?	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.lastModifiedBy eq Gonzalo Tuzzio
How many Singleshop.com files shared with me and specific users were created by Selina Welte and were lastly edited this Sunday?	GET drive.sharedWithMe FILTER file.sharedWith eq specific users FILTER file.name eq Singleshop.com FILTER file.createdBy eq Selina Welte FILTER file.lastModifiedDateTime eq this Sunday COUNT
Give me the number of files named Singleshop.com that were shared with me and specific users that were created by Selina Welte and were lastly modified this Sunday.	GET drive.sharedWithMe FILTER file.sharedWith eq specific users FILTER file.name eq Singleshop.com FILTER file.createdBy eq Selina Welte FILTER file.lastModifiedDateTime eq this Sunday COUNT
Give me the files last modified by Robin Moffat.	GET drive.root.children FILTER file.lastModifiedBy eq Robin Moffat
Which files were last modified by Robin Moffat?	GET drive.root.children FILTER file.lastModifiedBy eq Robin Moffat
Give me the  Inland fisheries files in order of created time from oldest to newest.	GET drive.root.children FILTER file.name eq Inland fisheries ORDERBY file.createdDateTime asc
What Inland fisheries i have in my drive? Give in order of created time from oldest to newest.	GET drive.root.children FILTER file.name eq Inland fisheries ORDERBY file.createdDateTime asc
Show me my document files.	GET drive.root.children FILTER file.fileType eq doc
What are the doc files I have in my drive?	GET drive.root.children FILTER file.fileType eq doc
How many recent files were created this Sunday?	GET drive.recent FILTER file.createdDateTime eq this Sunday COUNT
Give me the number of recent files that were created this Sunday.	GET drive.recent FILTER file.createdDateTime eq this Sunday COUNT
Show me my word files.	GET drive.root.children FILTER file.fileType eq doc
What document files I have in my drive?	GET drive.root.children FILTER file.fileType eq doc
How many files are shared with specific users?	GET drive.root.children FILTER file.sharedWith eq specific users COUNT
Give me the number of files shred with specific users.	GET drive.root.children FILTER file.sharedWith eq specific users COUNT
List out the company info files I have in jpeg format that were last updated yesterday.	GET drive.root.children FILTER file.name eq company info FILTER file.fileType eq jpeg FILTER file.lastModifiedDateTime eq yesterday
What jpeg files I have regarding company info were last edited yesterday?	GET drive.root.children FILTER file.name eq company info FILTER file.fileType eq jpeg FILTER file.lastModifiedDateTime eq yesterday
How many models files I have in my drive?	GET drive.root.children FILTER file.name eq models COUNT
Give me the number of files named as models.	GET drive.root.children FILTER file.name eq models COUNT
How many recent files were created one hour ago?	GET drive.recent FILTER file.createdDateTime eq one hour ago COUNT
Give me the number of recent files created one hour ago.	GET drive.recent FILTER file.createdDateTime eq one hour ago COUNT
How many recent png Bell Canada files were last updated this Tuesday?	GET drive.recent FILTER file.lastModifiedDateTime eq this Tuesday FILTER file.name eq Bell Canada FILTER file.fileType eq png COUNT
Give me the number of recent png files about Bell Canada that were last updated this Tuesday.	GET drive.recent FILTER file.lastModifiedDateTime eq this Tuesday FILTER file.name eq Bell Canada FILTER file.fileType eq png COUNT
Which excel files were created by Odell Bozeman today and were last updated by Werner Stallbaumer?	GET drive.root.children FILTER file.lastModifiedBy eq Werner Stallbaumer FILTER file.createdDateTime eq today FILTER file.createdBy eq Odell Bozeman FILTER file.fileType eq xlsx
Give me the files in excel format that were created by Odell Bozeman today and were last modified by werner Stallbaumer.	GET drive.root.children FILTER file.lastModifiedBy eq Werner Stallbaumer FILTER file.createdDateTime eq today FILTER file.createdBy eq Odell Bozeman FILTER file.fileType eq xlsx
How many recent png files were lastly edited by ?	GET drive.recent FILTER file.fileType eq png FILTER file.lastModifiedBy eq Alda Hartke COUNT
Provide the number of recent png files that were last edited by Alda Hartke.	GET drive.recent FILTER file.fileType eq png FILTER file.lastModifiedBy eq Alda Hartke COUNT
How many png files created by Olen Brugh are shared with anyone in my organization?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.fileType eq png FILTER file.lastModifiedBy eq Olen Brugh COUNT
Give me the number of png files shared with anyone in my organization which were created  by Olen Brugh.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.fileType eq png FILTER file.lastModifiedBy eq Olen Brugh COUNT
Provide me the number of files created by Rowena Pettyjohn and last updated by Kirkby.	GET drive.root.children FILTER file.createdBy eq Rowena Pettyjohn FILTER file.lastModifiedBy eq Kirkby COUNT
How many files were created by Rowena Pettyjohn and were last edited by Kirkby?	GET drive.root.children FILTER file.createdBy eq Rowena Pettyjohn FILTER file.lastModifiedBy eq Kirkby COUNT
What are the largest 12 files I have regarding loss metric?	GET drive.root.children FILTER file.name eq loss metric ORDERBY file.size desc TOP 12
List out the top 12 files I have regarding loss metric in the order of their size from largest to smallest.	GET drive.root.children FILTER file.name eq loss metric ORDERBY file.size desc TOP 12
How many files are shared with anyone in my organization which Mila created and Sherita Barrieau modified last?	GET drive.root.children FILTER file.lastModifiedBy eq Sherita Barrieau FILTER file.createdBy eq Mila FILTER file.sharedWith eq anyone in my organization COUNT
Tell me the number of files created by Mila and last modified by Sherita Barrieau which are shared with anyone in my organization.	GET drive.root.children FILTER file.lastModifiedBy eq Sherita Barrieau FILTER file.createdBy eq Mila FILTER file.sharedWith eq anyone in my organization COUNT
Show me my image files.	GET drive.root.children FILTER file.fileType eq jpeg
What jpeg files I have in my drive?	GET drive.root.children FILTER file.fileType eq jpeg
How many files were shared with me that were last updated on this Thursday?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq this Thursday COUNT
Provide me the number of files shared with me that were last edited on this Thursday.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq this Thursday COUNT
How many pdf files I have in my drive?	GET drive.root.children FILTER file.fileType eq pdf COUNT
Give me the number of pdf files I have in my drive.	GET drive.root.children FILTER file.fileType eq pdf COUNT
How many files were last modified three hours ago?	GET drive.root.children FILTER file.lastModifiedDateTime eq three hours ago COUNT
Give me number of files last modified three hours ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq three hours ago COUNT
Give me the files that Vizena created.	GET drive.root.children FILTER file.createdBy eq Vizena
What are the files that were created by Vizena?	GET drive.root.children FILTER file.createdBy eq Vizena
How many files last modified on this Friday have been shared with me?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq this Friday COUNT
Tell me the number of files shared with me which were last modified on this Friday.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq this Friday COUNT
How many files shared with me that were last edited one hour ago?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq one hour ago COUNT
Provide me with the number of files shared with me that were last modified one hour ago.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq one hour ago COUNT
Tell me about the files named as Brainbench ordered by last edited time from oldest to newest.	GET drive.root.children FILTER file.name eq Brainbench ORDERBY file.lastModifiedDateTime asc
What are the files I have in drive about Brainbench ordered by last modified time from oldest to newest?	GET drive.root.children FILTER file.name eq Brainbench ORDERBY file.lastModifiedDateTime asc
Provide me the files that were lastly modified by Byro.	GET drive.root.children FILTER file.lastModifiedBy eq Byro
Which files were last edited by Byro?	GET drive.root.children FILTER file.lastModifiedBy eq Byro
Provide a list of top 9 binfo files created by Mittie Rams ordered by last modified time from oldest to newest.	GET drive.root.children FILTER file.createdBy eq Mittie Rams FILTER file.name eq binfo TOP 9 ORDERBY file.lastModifiedDateTime asc
Which are the top 9 files named binfo that were created by Mittie Rams arranged in order of last modified time starting from oldest to newest?	GET drive.root.children FILTER file.createdBy eq Mittie Rams FILTER file.name eq binfo TOP 9 ORDERBY file.lastModifiedDateTime asc
List the presentation files shared with anyone that were created this month and were last modified by Amsbaugh.	GET drive.sharedWithMe FILTER file.createdDateTime eq this month FILTER file.fileType eq ppt FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Amsbaugh
Which presentation files shared with anyone were created this month and were last modified by Amsbaugh?	GET drive.sharedWithMe FILTER file.createdDateTime eq this month FILTER file.fileType eq ppt FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Amsbaugh
How many relevance feedback files were created in the last year?	GET drive.root.children FILTER file.name eq relevance feedback FILTER file.createdDateTime eq last year COUNT
Provide me the number of relevance feedback files that were created last year.	GET drive.root.children FILTER file.name eq relevance feedback FILTER file.createdDateTime eq last year COUNT
What is the number of files shared with me that were last modified two hours ago?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq two hours ago COUNT
How many files shared with me were lastly edited two hours ago?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq two hours ago COUNT
Provide a list of files lastly edited by Chace.	GET drive.root.children FILTER file.lastModifiedBy eq Chace
Which files were last modified by Chace?	GET drive.root.children FILTER file.lastModifiedBy eq Chace
Make a list of lucia files ordered by last modified time starting from oldest to newest.	GET drive.root.children FILTER file.name eq lucia ORDERBY file.lastModifiedDateTime asc
Give me the lucia files arranged in order of modification time from oldest to newest.	GET drive.root.children FILTER file.name eq lucia ORDERBY file.lastModifiedDateTime asc
How many recent Alerts Mail files were lastly modified by Francis?	GET drive.recent FILTER file.lastModifiedBy eq Francis FILTER file.name eq Alerts Mail COUNT
Provide me the number of recent files named Alerts Mail that were last edited by Francis.	GET drive.recent FILTER file.lastModifiedBy eq Francis FILTER file.name eq Alerts Mail COUNT
What is the number of files shared with me that were lastly modified on last Tuesday?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq last Tuesday COUNT
How many files shared with me were lastly edited last Tuesday?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq last Tuesday COUNT
How many recent presentation files shared with anyone in my organization were lastly edited by Audie Ahlman?	GET drive.recent FILTER file.lastModifiedBy eq Audie Ahlman FILTER file.sharedWith eq anyone in my organization FILTER file.fileType eq ppt COUNT
Give me the number of presentation files that were shared with anyone in my organization and were last modified by Audie Ahlman	GET drive.root.children FILTER file.lastModifiedBy eq Audie Ahlman FILTER file.sharedWith eq anyone in my organization FILTER file.fileType eq ppt COUNT
How many files were created this week?	GET drive.root.children FILTER file.createdDateTime eq this week COUNT
Give me the number of files that were created this week.	GET drive.root.children FILTER file.createdDateTime eq this week COUNT
Give me the files last modified by Eloise Driere.	GET drive.root.children FILTER file.lastModifiedBy eq Eloise Driere
Which files were last modified by Eloise Driere?	GET drive.root.children FILTER file.lastModifiedBy eq Eloise Driere
Give me the pdf files about Distance last modified by Vinning.	GET drive.root.children FILTER file.fileType eq pdf FILTER file.name eq Distance FILTER file.lastModifiedBy eq Vinning
Which pdf files I have about Distance which were last modified by Vinning?	GET drive.root.children FILTER file.fileType eq pdf FILTER file.name eq Distance FILTER file.lastModifiedBy eq Vinning
How many files last modified one hour ago are shared with me?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq one hour ago COUNT
Give me the number of files shared with me last modified one hour ago.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq one hour ago COUNT
How many files were shared with me and were last updated three hours ago?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq three hours ago COUNT
Give me the number of files shared with me and were last modified three hours ago.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq three hours ago COUNT
How many recent files were created this Friday and were lastly edited today?	GET drive.recent FILTER file.lastModifiedDateTime eq today FILTER file.createdDateTime eq this Friday COUNT
Give me the number of recent files that were last edited today and were created this Friday.	GET drive.recent FILTER file.lastModifiedDateTime eq today FILTER file.createdDateTime eq this Friday COUNT
How many recent jpeg files were created by Bok Soloman and last modified three hours ago?	GET drive.recent FILTER file.fileType eq jpeg FILTER file.createdBy eq Bok Soloman FILTER file.lastModifiedDateTime eq three hours ago COUNT
Give me the number of image files Bok Soloman created and were modified three hours ago.	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.createdBy eq Bok Soloman FILTER file.lastModifiedDateTime eq three hours ago COUNT
How many files were shared with me that were last modified yesterday?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq yesterday COUNT
Give me the number of files that were shared with me and were last updated yesterday.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq yesterday COUNT
How many recent files were created this Monday and were last modified three hours ago?	GET drive.recent FILTER file.lastModifiedDateTime eq three hours ago FILTER file.createdDateTime eq this Monday COUNT
Give me the number of recent files that were created this Monday and were last updated three hours ago.	GET drive.recent FILTER file.lastModifiedDateTime eq three hours ago FILTER file.createdDateTime eq this Monday COUNT
What are the top 10 Thanks files that were last modified today in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq Thanks FILTER file.lastModifiedDateTime eq today TOP 10 ORDERBY file.size desc
List out the top 10 files named as Thanks that were last updated today and arrange them in the order of their size from largest to smallest.	GET drive.root.children FILTER file.name eq Thanks FILTER file.lastModifiedDateTime eq today TOP 10 ORDERBY file.size desc
How many files shared with me and anyone were created this Saturday by Willetta and were lastly modified by Karmen?	GET drive.sharedWithMe FILTER file.createdDateTime eq this Saturday FILTER file.lastModifiedBy eq Karmen FILTER file.sharedWith eq anyone FILTER file.createdBy eq Willetta COUNT
Provide the number of files shared with me and anyone that were created this Saturday by Willetta and were last modified by Karmen.	GET drive.sharedWithMe FILTER file.createdDateTime eq this Saturday FILTER file.lastModifiedBy eq Karmen FILTER file.sharedWith eq anyone FILTER file.createdBy eq Willetta COUNT
What are the last modified time of NewsScan files that were created by Chun Yundt?	GET drive.root.children FILTER file.createdBy eq Chun Yundt FILTER file.name eq NewsScan
Give me the last modified time of files about NewsScan that were created by Chun Yundt.	GET drive.root.children FILTER file.createdBy eq Chun Yundt FILTER file.name eq NewsScan
What are the files I have in my drive that were created by Brandi?	GET drive.root.children FILTER file.createdBy eq Brandi
Tell me about the files I have in my drive that were created by Brandi.	GET drive.root.children FILTER file.createdBy eq Brandi
How many recent files were created last year and modified last Tuesday?	GET drive.recent FILTER file.lastModifiedDateTime eq last Tuesday FILTER file.createdDateTime eq last year COUNT
Provide me the number of recent files created last year and modified last Tuesday,	GET drive.recent FILTER file.lastModifiedDateTime eq last Tuesday FILTER file.createdDateTime eq last year COUNT
How many files were shared with me that were last modified today?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq today COUNT
Give me the number of files that were shared with me and were last updated today.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq today COUNT
What are the document files I have in my drive?	GET drive.root.children FILTER file.fileType eq doc
Tell me about the doc files I have in my drive.	GET drive.root.children FILTER file.fileType eq doc
What are the files about cs I have in my drive that were shared with anyone in my organization?	GET drive.sharedWithMe FILTER file.sharedWith eq anyone in my organization FILTER file.name eq cs
Tell me about the files named as cs that were shared with anyone in my organization.	GET drive.sharedWithMe FILTER file.sharedWith eq anyone in my organization FILTER file.name eq cs
List out the files that were last modified by Krage.	GET drive.root.children FILTER file.lastModifiedBy eq Krage
Which files were lastly edited by Krage?	GET drive.root.children FILTER file.lastModifiedBy eq Krage
How many files shared with me were last modified one hour ago?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq one hour ago COUNT
Give me the number of files last modified one hour ago which are shared with me.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq one hour ago COUNT
Give me the files that were last edited by Chanel.	GET drive.root.children FILTER file.lastModifiedBy eq Chanel
Provide me with the files that were last updated by Chanel.	GET drive.root.children FILTER file.lastModifiedBy eq Chanel
Give me all the image files from my drive.	GET drive.root.children FILTER file.fileType eq jpeg
Which jpeg files I have in my drive?	GET drive.root.children FILTER file.fileType eq jpeg
Give me the number of recent pdf files I have regarding Cereals that were updated two hours ago and shared with specific users.	GET drive.recent FILTER file.lastModifiedDateTime eq two hours ago FILTER file.sharedWith eq specific users FILTER file.fileType eq pdf FILTER file.name eq Cereals COUNT
How many recent Cereals files I have in pdf format that were edited two hours ago and shared with specific users?	GET drive.recent FILTER file.lastModifiedDateTime eq two hours ago FILTER file.sharedWith eq specific users FILTER file.fileType eq pdf FILTER file.name eq Cereals COUNT
How many recent files I have in my drive that were created three hours ago and last edited one hour ago?	GET drive.recent FILTER file.lastModifiedDateTime eq one hour ago FILTER file.createdDateTime eq three hours ago COUNT
Provide me with the number of recent files that were created three hours ago and last modified one hour ago.	GET drive.recent FILTER file.lastModifiedDateTime eq one hour ago FILTER file.createdDateTime eq three hours ago COUNT
How many recent files were created last Friday?	GET drive.recent FILTER file.createdDateTime eq last Friday COUNT
Provide me the number of recent files that were created last Friday.	GET drive.recent FILTER file.createdDateTime eq last Friday COUNT
