How many word documents did Joseph created and shared with me?	GET drive.sharedWithMe FILTER file.fileType eq word document COUNT
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the number of files about Mobility that were shared with anyone.	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.name eq Mobility COUNT
Give me the created time of top 14 files shared with anyone in my organization ordered by created time from oldest to newest.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.fileType eq jpeg TOP 14 ORDERBY file.createdDateTime asc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
How many wide-area network files have been shared with anyone in my organization that Bree last modified?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.name eq wide-area network FILTER file.lastModifiedBy eq Bree COUNT
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Provide me the number of pop gen files that were last updated this Tuesday and were shared with anyone in my organization.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.name eq pop gen FILTER file.lastModifiedDateTime eq this Tuesday COUNT
Provide me the number of files last edited by Goldie this Wednesday.	GET drive.root.children FILTER file.lastModifiedBy eq Goldie FILTER file.createdDateTime eq this Wednesday COUNT
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
How many Mobility files were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.name eq Mobility COUNT
What is the created time of top 14 jpeg files that were shared with anyone in my organization in order of their created time from oldest to newest?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.fileType eq jpeg TOP 14 ORDERBY file.createdDateTime asc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the created time of top 14 files shared with anyone in my organization ordered by created time from oldest to newest.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.fileType eq jpeg TOP 14 ORDERBY file.createdDateTime asc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
How many pop gen files were shared with anyone in my organization which were last edited this Tuesday?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.name eq pop gen FILTER file.lastModifiedDateTime eq this Tuesday COUNT
How many Mobility files were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.name eq Mobility COUNT
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the created time of top 7 doc files created this Monday ordered alphabetically.	GET drive.root.children FILTER file.fileType eq doc FILTER file.createdDateTime eq this Monday TOP 7 ORDERBY file.name asc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Provide me the number of pop gen files that were last updated this Tuesday and were shared with anyone in my organization.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.name eq pop gen FILTER file.lastModifiedDateTime eq this Tuesday COUNT
How many files were created one hour ago and were last modified by Rachel Kutz?	GET drive.root.children FILTER file.lastModifiedBy eq Rachel Kutz FILTER file.createdDateTime eq one hour ago COUNT
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
How many Mobility files were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.name eq Mobility COUNT
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What is the created time of top 14 jpeg files that were shared with anyone in my organization in order of their created time from oldest to newest?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.fileType eq jpeg TOP 14 ORDERBY file.createdDateTime asc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the number of files about RealCall which were created by Oralia Kamerling.	GET drive.root.children FILTER file.name eq RealCall FILTER file.createdBy eq Oralia Kamerling COUNT
Provide me the number of files last edited by Goldie this Wednesday.	GET drive.root.children FILTER file.lastModifiedBy eq Goldie FILTER file.createdDateTime eq this Wednesday COUNT
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
How many pop gen files were shared with anyone in my organization which were last edited this Tuesday?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.name eq pop gen FILTER file.lastModifiedDateTime eq this Tuesday COUNT
Provide me with the number of files named as Lycos that were created this Thursday and last modified this Tuesday.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Tuesday FILTER file.createdDateTime eq this Thursday FILTER file.name eq Lycos COUNT
How many wide-area network files have been shared with anyone in my organization that Bree last modified?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.name eq wide-area network FILTER file.lastModifiedBy eq Bree COUNT
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the created time of top 7 doc files created this Monday ordered alphabetically.	GET drive.root.children FILTER file.fileType eq doc FILTER file.createdDateTime eq this Monday TOP 7 ORDERBY file.name asc
How many files were last updated by Goldie this Wednesday?	GET drive.root.children FILTER file.lastModifiedBy eq Goldie FILTER file.createdDateTime eq this Wednesday COUNT
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
How many files were last updated by Goldie this Wednesday?	GET drive.root.children FILTER file.lastModifiedBy eq Goldie FILTER file.createdDateTime eq this Wednesday COUNT
How many files were created one hour ago and were last modified by Rachel Kutz?	GET drive.root.children FILTER file.lastModifiedBy eq Rachel Kutz FILTER file.createdDateTime eq one hour ago COUNT
How many Mobility files were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.name eq Mobility COUNT
Give me the created time of top 14 files shared with anyone in my organization ordered by created time from oldest to newest.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.fileType eq jpeg TOP 14 ORDERBY file.createdDateTime asc
How many pop gen files were shared with anyone in my organization which were last edited this Tuesday?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.name eq pop gen FILTER file.lastModifiedDateTime eq this Tuesday COUNT
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
How many Mobility files were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.name eq Mobility COUNT
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Provide me the number of files last edited by Goldie this Wednesday.	GET drive.root.children FILTER file.lastModifiedBy eq Goldie FILTER file.createdDateTime eq this Wednesday COUNT
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Provide me with the number of files named as Lycos that were created this Thursday and last modified this Tuesday.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Tuesday FILTER file.createdDateTime eq this Thursday FILTER file.name eq Lycos COUNT
Give me the created time of top 14 files shared with anyone in my organization ordered by created time from oldest to newest.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.fileType eq jpeg TOP 14 ORDERBY file.createdDateTime asc
Tell me the number of files shared with anyone in my organization about wide-area network which were last modified by Bree.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.name eq wide-area network FILTER file.lastModifiedBy eq Bree COUNT
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the created time of top 14 files shared with anyone in my organization ordered by created time from oldest to newest.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.fileType eq jpeg TOP 14 ORDERBY file.createdDateTime asc
Provide me the number of pop gen files that were last updated this Tuesday and were shared with anyone in my organization.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.name eq pop gen FILTER file.lastModifiedDateTime eq this Tuesday COUNT
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the created time of top 7 doc files created this Monday ordered alphabetically.	GET drive.root.children FILTER file.fileType eq doc FILTER file.createdDateTime eq this Monday TOP 7 ORDERBY file.name asc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
How many wide-area network files have been shared with anyone in my organization that Bree last modified?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.name eq wide-area network FILTER file.lastModifiedBy eq Bree COUNT
Give me the created time of top 7 doc files created this Monday ordered alphabetically.	GET drive.root.children FILTER file.fileType eq doc FILTER file.createdDateTime eq this Monday TOP 7 ORDERBY file.name asc
What is the created time of top 14 jpeg files that were shared with anyone in my organization in order of their created time from oldest to newest?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.fileType eq jpeg TOP 14 ORDERBY file.createdDateTime asc
How many files were last modified by Freyre and created last Saturday?	GET drive.root.children FILTER file.lastModifiedBy eq Freyre FILTER file.createdDateTime eq last Saturday COUNT
Provide me with the number of files named as Lycos that were created this Thursday and last modified this Tuesday.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Tuesday FILTER file.createdDateTime eq this Thursday FILTER file.name eq Lycos COUNT
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the number of files about Mobility that were shared with anyone.	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.name eq Mobility COUNT
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
